Model x (A),Model y (A),Evap x (A),Evap y (A),Time (sec),Theta (deg),Phi (deg),Model Resolution (A),Evaporation Rate (A/sec),Evaporation Time (sec),Grid space (A),Raycast Length (A)
53.5,148.434936686484,124.3796,426.5269,5.35,-9.740282517,0.0,,,,,
54.0,149.768795035344,124.8598,427.4702,5.4,-11.4591559,0.0,,,,,
54.5,151.101175226661,125.3238,428.3813,5.45,-12.60507149,0.0,,,,,
55.0,152.432064110381,125.7761,429.26925,5.5,-13.75098708,0.0,,,,,
55.5,153.761448551168,126.2285,430.1572,5.55,-15.46986047,0.0,,,,,
56.0,155.089315428533,126.67515,431.03395,5.6,-16.61577606,0.0,,,,,
56.5,156.415651636967,127.12215,431.91105000000005,5.65,-17.76169165,0.0,,,,,
57.0,157.740444086067,127.56549999999999,432.78115,5.7,-18.90760724,0.0,,,,,
57.5,159.063679700666,128.00965000000002,433.6526,5.75,-20.62648062,0.0,,,,,
58.0,160.385345420963,128.4533,434.5231,5.8,-21.77239621,0.0,,,,,
58.5,161.705428202651,129.119,435.7957,5.85,-22.91831181,0.0,,,,,
59.0,163.023915017046,129.8413,437.1771,5.9,-24.0642274,0.0,,,,,
59.5,164.340792851215,130.3205,438.087,5.95,-25.21014299,0.0,,,,,
60.0,165.656048708105,130.798,438.9906,6.0,-26.35605858,0.0,,,,,
60.5,166.969669606673,131.2777,439.8937,6.05,-27.50197417,0.0,,,,,
61.0,168.28164258201,131.764,440.8084,6.1,-28.64788976,0.0,,,,,
61.5,169.591954685473,132.2592,441.7354,6.15,-29.79380535,0.0,,,,,
62.0,170.90059298481,132.7426,442.6378,6.2,-30.93972094,0.0,,,,,
62.5,172.20754456429,133.2359,443.5574,6.25,-32.08563653,0.0,,,,,
63.0,173.512796524828,133.7225,444.4615,6.3,-32.65859432,0.0,,,,,
63.5,174.816335984115,134.2151,445.373,6.35,-33.80450991,0.0,,,,,
64.0,176.118150076741,135.232,447.2317,6.4,-34.9504255,0.0,,,,,
64.5,177.418225954328,135.747,448.1662,6.45,-35.5233833,0.0,,,,,
65.0,178.716550785651,136.2445,449.064,6.5,-36.66929889,0.0,,,,,
65.5,180.013111756769,136.7768,450.0245,6.55,-37.24225668,0.0,,,,,
66.0,181.307896071148,137.2825,450.9311,6.6,-37.81521448,0.0,,,,,
66.5,182.60089094979,137.793,451.8444,6.65,-38.96113007,0.0,,,,,
67.0,183.892083631357,138.2948,452.7369,6.7,-39.53408786,0.0,,,,,
67.5,185.181461372299,138.8091,453.6474,6.75,-40.10704566,0.0,,,,,
68.0,186.469011446978,139.3344,454.5734,6.8,-40.68000345,0.0,,,,,
68.5,187.754721147794,139.8466,455.4643,6.85,-41.252961250000006,0.0,,,,,
69.0,189.038577785313,140.3626,456.3602,6.9,-41.82591904000001,0.0,,,,,
69.5,190.320568688386,140.8847,457.2581,6.95,-42.39887684,0.0,,,,,
70.0,191.600681204283,141.4184,458.1692,7.0,-42.97183463,0.0,,,,,
70.5,192.878902698808,141.9405,459.0523,7.05,-42.97183463,0.0,,,,,
71.0,194.155220556432,142.4704,459.9522,7.1,-43.54479243,0.0,,,,,
71.5,195.429622180412,143.0042,460.8516,7.15,-44.11775023,0.0,,,,,
72.0,196.70209499292,143.8301,462.2185,7.2,-44.11775023,0.0,,,,,
72.5,197.972626435162,144.3902,463.1334,7.25,-44.69070802,0.0,,,,,
73.0,199.241203967506,144.9186,463.9925,7.3,-44.69070802,0.0,,,,,
73.5,200.507815069603,145.4427,464.84415,7.35,-44.69070802,0.0,,,,,
74.0,201.772447240514,145.96640000000002,465.6952,7.4,-44.69070802,0.0,,,,,
74.5,203.03508799883,146.48775,466.54185,7.45,-45.26366582,0.0,,,,,
75.0,204.295724882796,147.0077,467.3865,7.5,-45.26366582,0.0,,,,,
75.5,205.554345450435,147.52564999999998,468.227,7.55,-45.26366582,0.0,,,,,
76.0,206.810937279669,148.04129999999998,469.06435,7.6,-44.69070802,0.0,,,,,
76.5,208.065487968446,148.55565,469.89845,7.65,-44.69070802,0.0,,,,,
77.0,209.317985134856,149.06734999999998,470.72889999999995,7.7,-44.69070802,0.0,,,,,
77.5,210.568416417258,149.57795,471.55645,7.75,-44.69070802,0.0,,,,,
78.0,211.8167694744,150.08605,472.38030000000003,7.8,-44.11775023,0.0,,,,,
78.5,213.06303198554,150.59295,473.2016,7.85,-44.11775023,0.0,,,,,
79.0,214.307191650573,151.09775000000002,474.0196,7.9,-43.54479243,0.0,,,,,
79.5,215.549236190142,151.60135000000002,474.83535,7.95,-42.97183463,0.0,,,,,
80.0,216.789153345772,152.1034,475.6485,8.0,-42.97183463,0.0,,,,,
80.5,218.026930879979,152.60455000000002,476.46000000000004,8.05,-42.39887684,0.0,,,,,
81.0,219.2625565764,153.1049,477.27004999999997,8.1,-41.82591904000001,0.0,,,,,
81.5,220.496018239906,153.60514999999998,478.0798,8.15,-41.252961250000006,0.0,,,,,
82.0,221.727303696731,154.10575,478.89015,8.2,-40.68000345,0.0,,,,,
82.5,222.956400794583,154.6066,479.7008,8.25,-40.10704566,0.0,,,,,
83.0,224.183297402771,156.2983,482.3336,8.3,-39.53408786,0.0,,,,,
83.5,225.407981412319,156.9258,483.2682,8.35,-38.96113007,0.0,,,,,
84.0,226.630440736092,157.4927,484.1139,8.4,-37.81521448,0.0,,,,,
84.5,227.85066330891,158.0857,484.9981,8.45,-37.24225668,0.0,,,,,
85.0,229.068637087667,158.6572,485.8514,8.5,-36.66929889,0.0,,,,,
85.5,230.284350051455,159.2161,486.6848,8.55,-35.5233833,0.0,,,,,
86.0,231.497790201678,159.7795,487.5225,8.6,-34.9504255,0.0,,,,,
86.5,232.708945562171,160.3562,488.3795,8.65,-33.80450991,0.0,,,,,
87.0,233.917804179319,160.942,489.2512,8.7,-32.65859432,0.0,,,,,
87.5,235.124354122177,161.6708,490.2881,8.75,-32.08563653,0.0,,,,,
88.0,236.328583482583,162.293,491.1754,8.8,-30.93972094,0.0,,,,,
88.5,237.53048037528,163.5624,492.9559,8.85,-29.79380535,0.0,,,,,
89.0,238.73003293803,164.2167,493.8579,8.9,-28.64788976,0.0,,,,,
89.5,239.927229331735,164.8755,494.7674,8.95,-27.50197417,0.0,,,,,
90.0,241.122057740548,165.4761,495.5909,9.0,-26.35605858,0.0,,,,,
90.5,242.314506371997,166.0724,496.4073,9.05,-25.21014299,0.0,,,,,
91.0,243.504563457094,166.6744,497.2314,9.1,-24.0642274,0.0,,,,,
91.5,244.692217250457,167.4492,498.2661,9.15,-22.91831181,0.0,,,,,
92.0,245.877456030421,168.0629,499.0798,9.2,-21.77239621,0.0,,,,,
92.5,247.060268099159,169.5882,501.085,9.25,-20.62648062,0.0,,,,,
93.0,248.240641782794,170.2206,501.9056,9.3,-18.90760724,0.0,,,,,
93.5,249.418565431512,170.884,502.7655,9.35,-17.76169165,0.0,,,,,
94.0,250.594027419685,172.3,504.5816,9.4,-16.61577606,0.0,,,,,
94.5,251.767016145975,193.115,526.9999,9.45,-15.46986047,0.0,,,,,
95.0,252.937520033459,193.9633,527.7378,9.5,-13.75098708,0.0,,,,,
95.5,254.105527529735,194.8001,528.4506,9.55,-12.60507149,0.0,,,,,
96.0,255.27102710704,195.5715,529.0874,9.6,-11.4591559,0.0,,,,,
96.5,256.434007262366,196.3406,529.7212,9.65,-9.740282517,0.0,,,,,
97.0,257.594456517566,197.1087,530.3532,9.7,-8.594366927,0.0,,,,,
97.5,258.752363419475,197.8717,530.97855,9.75,-6.875493542,0.0,,,,,
98.0,259.90771654002,198.6325,531.60005,9.8,-5.729577951,0.0,,,,,
98.5,261.060504476332,199.38825,532.21475,9.85,-4.010704566,0.0,,,,,
99.0,262.210715850859,200.14095,532.8240499999999,9.9,-2.864788976,0.0,,,,,
99.5,263.35833931148,200.88965,533.4273499999999,9.95,-1.14591559,0.0,,,,,
100.0,264.503363531613,201.63510000000002,534.0246999999999,10.0,0.0,0.0,,,,,
100.5,265.645777210333,202.37720000000002,534.6164,,,,,,,,
101.0,266.785569072477,203.11630000000002,535.2021,,,,,,,,
101.5,267.92272786876,203.85225000000003,535.78215,,,,,,,,
102.0,269.057242375883,204.58550000000002,536.3562,,,,,,,,
102.5,270.189101396648,205.31545,536.9244,,,,,,,,
103.0,271.318293760061,206.0429,537.4866,,,,,,,,
103.5,272.444808321451,206.7667,538.0425,,,,,,,,
104.0,273.568633962572,207.48795,538.59235,,,,,,,,
104.5,274.689759591721,208.2053,539.13535,,,,,,,,
105.0,275.808174143839,208.91985,539.6722,,,,,,,,
105.5,276.923866580627,209.6302,540.20165,,,,,,,,
106.0,278.03682589065,210.33749999999998,540.7247500000001,,,,,,,,
106.5,279.14704108945,211.0403,541.24,,,,,,,,
107.0,280.254501219651,211.73975000000002,541.7487000000001,,,,,,,,
107.5,281.359195351067,212.43445,542.24915,,,,,,,,
108.0,282.461112580815,213.12555,542.743,,,,,,,,
108.5,283.560242033416,213.81165,543.22815,,,,,,,,
109.0,284.656572860906,214.49385,543.7065500000001,,,,,,,,
109.5,285.750094242942,215.171,544.176,,,,,,,,
110.0,286.84079538691,215.84384999999997,544.63855,,,,,,,,
110.5,287.92866552803,216.51175,545.0920000000001,,,,,,,,
111.0,289.013693929463,217.17489999999998,545.53845,,,,,,,,
111.5,290.095869882416,217.83325000000002,545.9757500000001,,,,,,,,
112.0,291.17518270625,218.4864,546.4059500000001,,,,,,,,
112.5,292.251621748583,219.13485,546.827,,,,,,,,
113.0,293.325176385395,219.7778,547.2409,,,,,,,,
113.5,294.395836021137,220.41604999999998,547.6456000000001,,,,,,,,
114.0,295.46359008883,221.04854999999998,548.04315,,,,,,,,
114.5,296.528428050173,221.6763,548.4314999999999,,,,,,,,
115.0,297.590339395643,222.29815,548.81275,,,,,,,,
115.5,298.649313644606,222.91505,549.1849,,,,,,,,
116.0,299.705340345413,223.52605,549.5499,,,,,,,,
116.5,300.758409075507,224.1318,549.9059500000001,,,,,,,,
117.0,301.808509441524,224.73165,550.2547999999999,,,,,,,,
117.5,302.855631079398,225.326,550.5948000000001,,,,,,,,
118.0,303.899763654461,225.9144,550.92765,,,,,,,,
118.5,304.940896861546,226.49714999999998,551.25185,,,,,,,,
119.0,305.979020425089,227.0738,551.56885,,,,,,,,
119.5,307.014124099228,227.6447,551.8775,,,,,,,,
120.0,308.04619766791,228.20929999999998,552.17885,,,,,,,,
120.5,309.075230944984,228.76805000000002,552.4721,,,,,,,,
121.0,310.101213774307,229.32029999999997,552.7580499999999,,,,,,,,
121.5,311.124136029843,229.8666,553.0360499999999,,,,,,,,
122.0,312.143987615762,230.4062,553.3068499999999,,,,,,,,
122.5,313.160758466541,230.9398,553.5698,,,,,,,,
123.0,314.174438547063,231.4665,553.8258000000001,,,,,,,,
123.5,315.185017852713,231.98714999999999,554.07395,,,,,,,,
124.0,316.192486409482,232.50074999999998,554.3154999999999,,,,,,,,
124.5,317.196834274063,233.00815,554.54915,,,,,,,,
125.0,318.198051533946,233.5085,554.7764999999999,,,,,,,,
125.5,319.196128307523,234.0023,554.996,,,,,,,,
126.0,320.191054744178,234.48919999999998,555.2094,,,,,,,,
126.5,321.18282102439,234.9692,555.4150999999999,,,,,,,,
127.0,322.171417359824,235.44245,555.6148000000001,,,,,,,,
127.5,323.156833993435,235.90855,555.8071,,,,,,,,
128.0,324.139061199558,236.36795,555.9935,,,,,,,,
128.5,325.118089284007,236.82004999999998,556.1728,,,,,,,,
129.0,326.093908584171,237.26535,556.3462999999999,,,,,,,,
129.5,327.066509469106,237.70345,556.51305,,,,,,,,
130.0,328.035882339635,238.13455,556.67395,,,,,,,,
130.5,329.002017628439,238.5586,556.8285000000001,,,,,,,,
131.0,329.964905800152,238.9755,556.9773,,,,,,,,
131.5,330.924537351457,239.38535,557.11995,,,,,,,,
132.0,331.880902811178,239.7881,557.25715,,,,,,,,
132.5,332.833992740374,240.1838,557.38835,,,,,,,,
133.0,333.783797732433,240.57245,557.5143,,,,,,,,
133.5,334.730308413161,240.95420000000001,557.6346,,,,,,,,
134.0,335.673515440882,241.3288,557.74975,,,,,,,,
134.5,336.613409506522,241.69675,557.8596,,,,,,,,
135.0,337.549981333707,242.05759999999998,557.9645,,,,,,,,
135.5,338.48322167885,242.4118,558.06425,,,,,,,,
136.0,339.413121331247,242.75934999999998,558.1594,,,,,,,,
136.5,340.339671113162,243.1,558.2495,,,,,,,,
137.0,341.262861879925,243.43455,558.3353999999999,,,,,,,,
137.5,342.182684520014,243.76215000000002,558.41635,,,,,,,,
138.0,343.099129955152,244.0841,558.4934000000001,,,,,,,,
138.5,344.012189140391,244.39915000000002,558.56575,,,,,,,,
139.0,344.921853064207,244.7091,558.63435,,,,,,,,
139.5,345.828112748584,245.01215000000002,558.6985999999999,,,,,,,,
140.0,346.730959249105,245.31065,558.7592999999999,,,,,,,,
140.5,347.630383655039,245.60245,558.81585,,,,,,,,
141.0,348.52637708943,245.8902,558.86915,,,,,,,,
141.5,349.418930709185,246.17165,558.91845,,,,,,,,
142.0,350.30803570516,246.4497,558.96465,,,,,,,,
142.5,351.193683302248,246.72175,559.0072,,,,,,,,
143.0,352.075864759465,246.9912,559.04665,,,,,,,,
143.5,352.954571370035,247.25515000000001,559.08285,,,,,,,,
144.0,353.829794461478,247.51715000000002,559.116,,,,,,,,
144.5,354.701525395698,247.7744,559.14615,,,,,,,,
145.0,355.569755569061,248.0303,559.1732999999999,,,,,,,,
145.5,356.434476412485,248.28235,559.19775,,,,,,,,
146.0,357.295679391526,248.53359999999998,559.2191,,,,,,,,
146.5,358.153356006457,248.7822,559.238,,,,,,,,
147.0,359.007497792357,249.03055,559.25375,,,,,,,,
147.5,359.858096319191,249.27755,559.26715,,,,,,,,
148.0,360.705143191894,249.5249,559.27745,,,,,,,,
148.5,361.548630050457,249.7722,559.2854,,,,,,,,
149.0,362.388548570005,250.0205,559.29025,,,,,,,,
149.5,363.22489046088,250.26985000000002,559.2927,,,,,,,,
150.0,364.057647468726,250.5211,559.292,,,,,,,,
150.5,364.886811374568,250.77425,559.2887499999999,,,,,,,,
151.0,365.712373994892,251.03019999999998,559.28225,,,,,,,,
151.5,366.534327181729,251.289,559.273,,,,,,,,
152.0,367.352662822733,251.55135,559.26035,,,,,,,,
152.5,368.167372841261,251.81745,559.2447999999999,,,,,,,,
153.0,368.978449196454,252.08780000000002,559.2256500000001,,,,,,,,
153.5,369.785883883316,252.3626,559.20335,,,,,,,,
154.0,370.589668932792,252.64215000000002,559.17725,,,,,,,,
154.5,371.38979641185,252.92695,559.1477500000001,,,,,,,,
155.0,372.186258423553,253.21675,559.11415,,,,,,,,
155.5,372.979047107143,253.51255,559.077,,,,,,,,
156.0,373.768154638116,253.8135,559.0354,,,,,,,,
156.5,374.553573228299,254.12099999999998,558.9901,,,,,,,,
157.0,375.335295125927,254.43380000000002,558.9400499999999,,,,,,,,
157.5,376.113312615722,254.75349999999997,558.8860500000001,,,,,,,,
158.0,376.887618018964,255.07875,558.82705,,,,,,,,
158.5,377.658203693572,255.411,558.7639,,,,,,,,
159.0,378.425062034176,255.74905,558.6954000000001,,,,,,,,
159.5,379.188185472195,256.0942,558.62275,,,,,,,,
160.0,379.947566475907,256.44525,558.54425,,,,,,,,
160.5,380.703197550529,256.8035,558.46165,,,,,,,,
161.0,381.455071238287,257.16774999999996,558.37275,,,,,,,,
161.5,382.203180118492,257.53909999999996,558.2797,,,,,,,,
162.0,382.947516807611,257.9167,558.1800499999999,,,,,,,,
162.5,383.688073959341,258.3012,558.07605,,,,,,,,
163.0,384.424844264683,258.69225,557.9653000000001,,,,,,,,
163.5,385.15782045201,259.08984999999996,557.85,,,,,,,,
164.0,385.886995287144,259.49445000000003,557.7278,,,,,,,,
164.5,386.612361573423,259.90509999999995,557.6007999999999,,,,,,,,
165.0,387.333912151775,260.3232,557.46685,,,,,,,,
165.5,388.051639900787,260.74694999999997,557.3277499999999,,,,,,,,
166.0,388.765537736776,261.1784,557.18165,,,,,,,,
166.5,389.475598613859,261.61514999999997,557.03015,,,,,,,,
167.0,390.181815524021,262.05985,556.8715500000001,,,,,,,,
167.5,390.884181497186,262.50955,556.7072499999999,,,,,,,,
168.0,391.582689601287,262.9673,556.53595,,,,,,,,
168.5,392.277332942329,263.43,556.3585499999999,,,,,,,,
169.0,392.968104664464,263.90055,556.17425,,,,,,,,
169.5,393.654997950054,264.3761,555.98345,,,,,,,,
170.0,394.338006019739,264.8593,555.78585,,,,,,,,
170.5,395.017122132505,265.34745,555.5814,,,,,,,,
171.0,395.69233958575,265.84310000000005,555.3702499999999,,,,,,,,
171.5,396.363651715352,266.3437,555.1519000000001,,,,,,,,
172.0,397.031051895729,266.85155,554.9269,,,,,,,,
172.5,397.694533539912,267.3643,554.6944000000001,,,,,,,,
173.0,398.354090099605,267.88405,554.4553000000001,,,,,,,,
173.5,399.00971506525,268.4087,554.2085500000001,,,,,,,,
174.0,399.661401966095,268.94,553.9552,,,,,,,,
174.5,400.309144370252,269.47635,553.6940500000001,,,,,,,,
175.0,400.952935884766,270.01885,553.4263,,,,,,,,
175.5,401.592770155673,270.56645000000003,553.15065,,,,,,,,
176.0,402.228640868069,271.11974999999995,552.86825,,,,,,,,
176.5,402.860541746165,271.6782,552.5780500000001,,,,,,,,
177.0,403.488466553356,272.24185,552.281,,,,,,,,
177.5,404.112409092277,272.81075,551.9761000000001,,,,,,,,
178.0,404.732363204867,273.38435000000004,551.6645,,,,,,,,
178.5,405.348322772429,273.9631,551.34485,,,,,,,,
179.0,405.960281715691,274.54625,551.0187,,,,,,,,
179.5,406.568233994866,275.1343,550.68435,,,,,,,,
180.0,407.172173609709,275.7264,550.3437,,,,,,,,
180.5,407.77209459958,276.32325000000003,549.9947999999999,,,,,,,,
181.0,408.367991043503,276.9238,549.6396500000001,,,,,,,,
181.5,408.959857060218,277.52885000000003,549.2764500000001,,,,,,,,
182.0,409.547686808248,278.1374,548.90695,,,,,,,,
182.5,410.13147448595,278.74995,548.52965,,,,,,,,
183.0,410.711214331576,279.36585,548.146,,,,,,,,
183.5,411.286900623328,279.9853,547.75485,,,,,,,,
184.0,411.858527679413,280.60795,547.35735,,,,,,,,
184.5,412.426089858104,281.23365,546.9527,,,,,,,,
185.0,412.989581557792,281.8624,546.54165,,,,,,,,
185.5,413.54899721704,282.4936,546.1239,,,,,,,,
186.0,414.104331314642,283.1277,545.69965,,,,,,,,
186.5,414.655578369674,283.76375,545.26925,,,,,,,,
187.0,415.202732941552,284.40250000000003,544.8325,,,,,,,,
187.5,415.745789630079,285.04269999999997,544.3899,,,,,,,,
188.0,416.284743075506,285.68525,543.94125,,,,,,,,
188.5,416.81958795858,286.32894999999996,543.48695,,,,,,,,
189.0,417.350319000598,286.97455,543.027,,,,,,,,
189.5,417.876930963458,287.62115,542.5616,,,,,,,,
190.0,418.399418649713,288.2692,542.091,,,,,,,,
190.5,418.917776902621,288.91825,541.61505,,,,,,,,
