Model x (A),Model y (A),Evap x (A),Evap y (A),Time (sec),Theta (deg),Phi (deg),Model Resolution (A),Evaporation Rate (A/sec),Evaporation Time (sec),Grid space (A),Raycast Length (A)
,,10001.4963725389,2.54035919334318,5.15,-4.010704566,0,,,,,
,,10001.5898575646,2.69447428198951,5.2,-5.729577951,0,,,,,
,,10001.6785063,2.83559301286445,5.25,-6.875493542,0,,,,,
,,10001.7820266582,3.01108531542227,5.3,-8.594366927,0,,,,,
,,10001.8759663102,3.1658309713113,5.35,-9.740282517,0,,,,,
,,10001.9898231896,3.36385499266769,5.4,-11.4591559,0,,,,,
,,10002.0893187315,3.53352669909218,5.45,-12.60507149,0,,,,,
,,10002.2134530705,3.75464220738927,5.5,-13.75098708,0,,,,,
,,10002.3188385586,3.94065820592524,5.55,-15.46986047,0,,,,,
,,10002.4527872947,4.18468903003457,5.6,-16.61577606,0,,,,,
,,10002.5644035787,4.38839719333116,5.65,-17.76169165,0,,,,,
,,10002.7072728048,4.65431735946846,5.7,-18.90760724,0,,,,,
,,10002.8253604123,4.87672906045427,5.75,-20.62648062,0,,,,,
,,10002.9758201702,5.16258633622967,5.8,-21.77239621,0,,,,,
,,10003.100383494,5.40406522324942,5.85,-22.91831181,0,,,,,
,,10003.256686857,5.70695147650048,5.9,-24.0642274,0,,,,,
,,10003.3873542119,5.96690601846738,5.95,-25.21014299,0,,,,,
,,10003.5473821071,6.28298404642484,6,-26.35605858,0,,,,,
,,10003.6832908386,6.55962248613292,6.05,-27.50197417,0,,,,,
,,10003.8446235359,6.88421920395299,6.1,-28.64788976,0,,,,,
,,10003.9843584063,7.17442415007037,6.15,-29.79380535,0,,,,,
,,10004.1443740883,7.50219858740025,6.2,-30.93972094,0,,,,,
,,10004.2859801204,7.80156459327652,6.25,-32.08563653,0,,,,,
,,10004.4419795893,8.12675437111009,6.3,-32.65859432,0,,,,,
,,10004.5830583913,8.42980722615746,6.35,-33.80450991,0,,,,,
,,10004.7324122295,8.74654833252423,6.4,-34.9504255,0,,,,,
,,10004.8702959409,9.0471340543935,6.45,-35.5233833,0,,,,,
,,10005.0106064335,9.34983667469718,6.5,-36.66929889,0,,,,,
,,10005.142589028,9.64163784408123,6.55,-37.24225668,0,,,,,
,,10005.271854768,9.92538827505026,6.6,-37.81521448,0,,,,,
,,10005.3954497631,10.2025021367103,6.65,-38.96113007,0,,,,,
,,10005.5122174859,10.4634509482226,6.7,-39.53408786,0,,,,,
,,10005.6254065038,10.7209527532133,6.75,-40.10704566,0,,,,,
,,10005.7288936809,10.9566456216141,6.8,-40.68000345,0,,,,,
,,10005.830332619,11.1910641182759,6.85,-41.25296125,0,,,,,
,,10005.9205064107,11.4006758415428,6.9,-41.82591904,0,,,,,
,,10006.0096643162,11.6103241531109,6.95,-42.39887684,0,,,,,
,,10006.0872673615,11.7947676504936,7,-42.97183463,0,,,,,
,,10006.1644851016,11.9798974408439,7.05,-42.97183463,0,,,,,
,,10006.2310050881,12.1417952284996,7.1,-43.54479243,0,,,,,
,,10006.2974735079,12.3045688539109,7.15,-44.11775023,0,,,,,
,,10006.3550597942,12.4480906053725,7.2,-44.11775023,0,,,,,
,,10006.4127274033,12.5923889410093,7.25,-44.69070802,0,,,,,
,,10006.4640626346,12.7229716589022,7.3,-44.69070802,0,,,,,
,,10006.5154891477,12.8540705092545,7.35,-44.69070802,0,,,,,
,,10006.563626077,12.9780455944635,7.4,-44.69070802,0,,,,,
,,10006.6118,13.1022,7.45,-45.26366582,0,,,,,
,,10006.6118,119.7364,7.5,-45.26366582,0,,,,,
,,10006.6118,226.3706,7.55,-45.26366582,0,,,,,
,,10006.6118,333.0048,7.6,-44.69070802,0,,,,,
,,10006.6118,439.639,7.65,-44.69070802,0,,,,,
,,10006.6118,546.1661,7.7,-44.69070802,0,,,,,
,,10006.6118,652.53514,7.75,-44.69070802,0,,,,,
,,10006.6118,758.90418,7.8,-44.11775023,0,,,,,
,,10006.6118,865.27322,7.85,-44.11775023,0,,,,,
,,10006.6118,971.64226,7.9,-43.54479243,0,,,,,
,,10006.6118,1078.0113,7.95,-42.97183463,0,,,,,
,,10006.6118,1183.816067,8,-42.97183463,0,,,,,
,,10006.6118,1289.620833,8.05,-42.39887684,0,,,,,
,,10006.6118,1395.4256,8.1,-41.82591904,0,,,,,
,,10006.6118,1499.3725,8.15,-41.25296125,0,,,,,
,,10006.6118,1603.3195,8.2,-40.68000345,0,,,,,
,,10006.6118,1705.1723,8.25,-40.10704566,0,,,,,
,,10006.6118,1807.0252,8.3,-39.53408786,0,,,,,
,,10006.6118,1907.9875,8.35,-38.96113007,0,,,,,
,,10006.6118,2008.4187,8.4,-37.81521448,0,,,,,
,,10006.6118,2108.71945,8.45,-37.24225668,0,,,,,
,,10006.6118,2209.0202,8.5,-36.66929889,0,,,,,
,,10006.6118,2309.1904,8.55,-35.5233833,0,,,,,
,,10006.6118,2409.2534,8.6,-34.9504255,0,,,,,
,,10006.6118,2509.3163,8.65,-33.80450991,0,,,,,
,,10006.6118,2609.3793,8.7,-32.65859432,0,,,,,
,,10006.6118,2709.3883,8.75,-32.08563653,0,,,,,
,,10006.6118,2809.3908,8.8,-30.93972094,0,,,,,
,,10006.6118,2909.3921,8.85,-29.79380535,0,,,,,
,,10006.6118,3009.3934,8.9,-28.64788976,0,,,,,
,,10006.6118,3109.3934,8.95,-27.50197417,0,,,,,
,,10006.6118,3209.3934,9,-26.35605858,0,,,,,
,,10006.6118,3309.3934,9.05,-25.21014299,0,,,,,
,,10006.6118,3409.3934,9.1,-24.0642274,0,,,,,
,,10006.6118,3509.3934,9.15,-22.91831181,0,,,,,
,,10006.6118,3609.3934,9.2,-21.77239621,0,,,,,
,,10006.6118,3709.3934,9.25,-20.62648062,0,,,,,
,,10006.6118,3809.3934,9.3,-18.90760724,0,,,,,
,,10006.6118,3909.3934,9.35,-17.76169165,0,,,,,
,,10006.6118,4009.3934,9.4,-16.61577606,0,,,,,
,,10006.6118,4109.3934,9.45,-15.46986047,0,,,,,
,,10006.6118,4209.3934,9.5,-13.75098708,0,,,,,
,,10006.6118,4309.3934,9.55,-12.60507149,0,,,,,
,,10006.6118,4409.3934,9.6,-11.4591559,0,,,,,
,,10006.6118,4509.3934,9.65,-9.740282517,0,,,,,
,,10006.6118,4609.3934,9.7,-8.594366927,0,,,,,
,,10006.6118,4709.3934,9.75,-6.875493542,0,,,,,
,,10006.6118,4809.3934,9.8,-5.729577951,0,,,,,
,,10006.6118,4909.3934,9.85,-4.010704566,0,,,,,
,,10006.6118,5009.3934,9.9,-2.864788976,0,,,,,
,,10006.6118,5109.3934,9.95,-1.14591559,0,,,,,
,,10006.6118,5209.3934,10,0,0,,,,,
,,10006.6118,5309.3934,,,,,,,,
,,10006.6118,5409.3934,,,,,,,,
,,10006.6118,5509.3934,,,,,,,,
,,10006.6118,5609.3934,,,,,,,,
,,10006.6118,5709.3934,,,,,,,,
,,10006.6118,5809.3934,,,,,,,,
,,10006.6118,5909.3934,,,,,,,,
,,10006.6118,6009.3934,,,,,,,,
,,10006.6118,6109.3934,,,,,,,,
,,10006.6118,6209.3934,,,,,,,,
,,10006.6118,6309.3934,,,,,,,,
,,10006.6118,6409.3934,,,,,,,,
,,10006.6118,6509.3934,,,,,,,,
,,10006.6118,6609.3934,,,,,,,,
,,10006.6118,6709.3934,,,,,,,,
,,10006.6118,6809.3934,,,,,,,,
,,10006.6118,6909.3934,,,,,,,,
,,10006.6118,7009.3934,,,,,,,,
,,10006.6118,7109.3934,,,,,,,,
,,10006.6118,7209.3934,,,,,,,,
,,10006.6118,7309.3934,,,,,,,,
,,10006.6118,7409.3934,,,,,,,,
,,10006.6118,7509.3934,,,,,,,,
,,10006.6118,7609.3934,,,,,,,,
,,10006.6118,7709.3934,,,,,,,,
,,10006.6118,7809.3934,,,,,,,,
,,10006.6118,7909.3934,,,,,,,,
,,10006.6118,8009.3934,,,,,,,,
,,10006.6118,8109.3943,,,,,,,,
,,10006.6118,8209.3955,,,,,,,,
,,10006.6118,8309.3967,,,,,,,,
,,10006.6118,8409.3993,,,,,,,,
,,10006.6118,8509.4018,,,,,,,,
,,10006.6118,8609.41,,,,,,,,
,,10006.6118,8709.4181,,,,,,,,
,,10006.6118,8809.471133,,,,,,,,
,,10006.6118,8909.524167,,,,,,,,
,,10006.6118,9009.5772,,,,,,,,
,,10006.6118,9109.7216,,,,,,,,
,,10006.6118,9209.87035,,,,,,,,
,,10006.6118,9310.0191,,,,,,,,
,,10006.6118,9410.37645,,,,,,,,
,,10006.6118,9510.7338,,,,,,,,
,,10006.6118,9611.2905,,,,,,,,
,,10006.6118,9711.8472,,,,,,,,
,,10006.6118,9813.3782,,,,,,,,
,,10006.6118,9915.6423,,,,,,,,
,,10006.6118,9967.14025,,,,,,,,
,,10006.6093,9993.014175,,,,,,,,
,,10006.6018,10006.0758375,,,,,,,,
,,10006.5873,10007.99001875,,,,,,,,
,,10006.5728,10009.9042,,,,,,,,
,,10006.53735,10011.08395,,,,,,,,
,,10006.5017,10012.2689,,,,,,,,
,,10006.4765,10012.9352,,,,,,,,
,,10006.421,10013.9518,,,,,,,,
,,10006.3719,10014.81585,,,,,,,,
,,10006.31505,10015.773,,,,,,,,
,,10006.2782,10016.3382,,,,,,,,
,,10006.22185,10017.13195,,,,,,,,
,,10006.18415,10017.592,,,,,,,,
,,10006.13635,10018.1534,,,,,,,,
,,10006.0898,10018.6584,,,,,,,,
,,10006.0468,10019.0639,,,,,,,,
,,10006.006,10019.4653,,,,,,,,
,,10005.9521,10019.88565,,,,,,,,
,,10005.92195,10020.13575,,,,,,,,
,,10005.85605,10020.59755,,,,,,,,
,,10005.8272,10020.79655,,,,,,,,
,,10005.76285,10021.205,,,,,,,,
,,10005.7284,10021.40545,,,,,,,,
,,10005.6751,10021.71085,,,,,,,,
,,10005.63035,10021.93305,,,,,,,,
,,10005.5894,10022.1434,,,,,,,,
,,10005.5321,10022.3963,,,,,,,,
,,10005.49795,10022.54765,,,,,,,,
,,10005.43165,10022.81565,,,,,,,,
,,10005.3956,10022.95165,,,,,,,,
,,10005.32705,10023.207,,,,,,,,
,,10005.2823,10023.3553,,,,,,,,
,,10005.2165,10023.5801,,,,,,,,
,,10005.15925,10023.75185,,,,,,,,
,,10005.0972,10023.9443,,,,,,,,
,,10005.027,10024.13975,,,,,,,,
,,10004.96595,10024.3099,,,,,,,,
,,10004.88605,10024.51895,,,,,,,,
,,10004.8213,10024.681,,,,,,,,
,,10004.73745,10024.8876,,,,,,,,
,,10004.664,10025.05465,,,,,,,,
,,10004.58115,10025.24645,,,,,,,,
,,10004.496,10025.42655,,,,,,,,
,,10004.415,10025.60135,,,,,,,,
,,10004.3192,10025.7932,,,,,,,,
,,10004.2373,10025.9573,,,,,,,,
,,10004.1351,10026.1522,,,,,,,,
,,10004.0491,10026.3133,,,,,,,,
,,10003.9444,10026.5033,,,,,,,,
,,10003.8534,10026.6646,,,,,,,,
,,10003.74655,10026.84845,,,,,,,,
,,10003.65275,10027.0075,,,,,,,,
,,10003.54095,10027.18985,,,,,,,,
,,10003.44785,10027.3417,,,,,,,,
,,10003.3281,10027.528,,,,,,,,
,,10003.2379,10027.6693,,,,,,,,
,,10003.1096,10027.8612,,,,,,,,
,,10003.0221,10027.99235,,,,,,,,
,,10002.8879,10028.18665,,,,,,,,
,,10002.80105,10028.3111,,,,,,,,
,,10002.6654,10028.50205,,,,,,,,
,,10002.57655,10028.624,,,,,,,,
,,10002.4437,10028.8061,,,,,,,,
,,10002.3506,10028.92915,,,,,,,,
,,10002.22395,10029.0985,,,,,,,,
,,10002.12485,10029.22535,,,,,,,,
,,10002.0066,10029.3797,,,,,,,,
,,10001.9003,10029.51205,,,,,,,,
,,10001.79115,10029.65095,,,,,,,,
,,10001.6776,10029.7891,,,,,,,,
,,10001.57665,10029.9143,,,,,,,,
,,10001.4576,10030.05635,,,,,,,,
,,10001.36215,10030.17155,,,,,,,,
,,10001.24095,10030.3137,,,,,,,,
,,10001.14745,10030.4234,,,,,,,,
,,10001.0279,10030.56145,,,,,,,,
,,10000.933,10030.66995,,,,,,,,
,,10000.81775,10030.8008,,,,,,,,
,,10000.7191,10030.9112,,,,,,,,
,,10000.60855,10031.03435,,,,,,,,
,,10000.50515,10031.1481,,,,,,,,
,,10000.39725,10031.26595,,,,,,,,
,,10000.2887,10031.3835,,,,,,,,
,,10000.1794,10031.5005,,,,,,,,
,,10000.06485,10031.6226,,,,,,,,
,,9999.9489,10031.74445,,,,,,,,
,,9999.8261,10031.8732,,,,,,,,
,,9999.6972,10032.0065,,,,,,,,
,,9999.5628,10032.1453,,,,,,,,
,,9999.4137,10032.2975,,,,,,,,
,,9999.26415,10032.45005,,,,,,,,
,,9999.08765,10032.62865,,,,,,,,
,,9998.91955,10032.79845,,,,,,,,
,,9998.71185,10033.00745,,,,,,,,
,,9998.52155,10033.1985,,,,,,,,
,,9998.2876,10033.43305,,,,,,,,
,,9998.1165,10033.60435,,,,,,,,
,,9997.82735,10033.89365,,,,,,,,
,,9997.5905,10034.1305,,,,,,,,
,,9994.9305,10036.7764,,,,,,,,
,,9900,10036.7764,,,,,,,,
,,9800,10036.7764,,,,,,,,
,,9700,10036.7764,,,,,,,,
,,9600,10036.7764,,,,,,,,
,,9500,10036.7764,,,,,,,,
,,9400,10036.7764,,,,,,,,
,,9300,10036.7764,,,,,,,,
,,9200,10036.7764,,,,,,,,
,,9100,10036.7764,,,,,,,,
,,9000,10036.7764,,,,,,,,
,,8900,10036.7764,,,,,,,,
,,8800,10036.7764,,,,,,,,
,,8700,10036.7764,,,,,,,,
,,8600,10036.7764,,,,,,,,
,,8500,10036.7764,,,,,,,,
,,8400,10036.7764,,,,,,,,
,,8300,10036.7764,,,,,,,,
,,8200,10036.7764,,,,,,,,
,,8100,10036.7764,,,,,,,,
,,8000,10036.7764,,,,,,,,
,,7900,10036.7764,,,,,,,,
,,7800,10036.7764,,,,,,,,
,,7700,10036.7764,,,,,,,,
,,7600,10036.7764,,,,,,,,
,,7500,10036.7764,,,,,,,,
,,7400,10036.7764,,,,,,,,
,,7300,10036.7764,,,,,,,,
,,7200,10036.7764,,,,,,,,
,,7100,10036.7764,,,,,,,,
,,7000,10036.7764,,,,,,,,
,,6900,10036.7764,,,,,,,,
,,6800,10036.7764,,,,,,,,
,,6700,10036.7764,,,,,,,,
,,6600,10036.7764,,,,,,,,
,,6500,10036.7764,,,,,,,,
,,6400,10036.7764,,,,,,,,
,,6300,10036.7764,,,,,,,,
,,6200,10036.7764,,,,,,,,
,,6100,10036.7764,,,,,,,,
,,6000,10036.7764,,,,,,,,
,,5900,10036.7764,,,,,,,,
,,5800,10036.7764,,,,,,,,
,,5700,10036.7764,,,,,,,,
,,5600,10036.7764,,,,,,,,
,,5500,10036.7764,,,,,,,,
,,5400,10036.7764,,,,,,,,
,,5300,10036.7764,,,,,,,,
,,5200,10036.7764,,,,,,,,
,,5100,10036.7764,,,,,,,,
,,5000,10036.7764,,,,,,,,
,,4900,10036.7764,,,,,,,,
,,4800,10036.7764,,,,,,,,
,,4700,10036.7764,,,,,,,,
,,4600,10036.7764,,,,,,,,
,,4500,10036.7764,,,,,,,,
,,4400,10036.7764,,,,,,,,
,,4300,10036.7764,,,,,,,,
,,4200,10036.7764,,,,,,,,
,,4100,10036.7764,,,,,,,,
,,4000,10036.7764,,,,,,,,
,,3900,10036.7764,,,,,,,,
,,3800,10036.7764,,,,,,,,
,,3700,10036.7764,,,,,,,,
,,3600,10036.7764,,,,,,,,
,,3500,10036.7764,,,,,,,,
,,3400,10036.7764,,,,,,,,
,,3300,10036.7764,,,,,,,,
,,3200,10036.7764,,,,,,,,
,,3100,10036.7764,,,,,,,,
,,3000,10036.7764,,,,,,,,
,,2900,10036.7764,,,,,,,,
,,2800,10036.7764,,,,,,,,
,,2700,10036.7764,,,,,,,,
,,2600,10036.7764,,,,,,,,
,,2500,10036.7764,,,,,,,,
,,2400,10036.7764,,,,,,,,
,,2300,10036.7764,,,,,,,,
,,2200,10036.7764,,,,,,,,
,,2100,10036.7764,,,,,,,,
,,2000,10036.7764,,,,,,,,
,,1900,10036.7764,,,,,,,,
,,1800,10036.7764,,,,,,,,
,,1700,10036.7764,,,,,,,,
,,1600,10036.7764,,,,,,,,
,,1500,10036.7764,,,,,,,,
,,1400,10036.7764,,,,,,,,
,,1300,10036.7764,,,,,,,,
,,1200,10036.7764,,,,,,,,
,,1100,10036.7764,,,,,,,,
,,1000,10036.7764,,,,,,,,
,,900,10036.7764,,,,,,,,
,,800,10036.7764,,,,,,,,
,,700,10036.7764,,,,,,,,
,,600,10036.7764,,,,,,,,
,,500,10036.7764,,,,,,,,
,,400,10036.7764,,,,,,,,
,,300,10036.7764,,,,,,,,
,,200,10036.7764,,,,,,,,
,,100.0132,10036.7764,,,,,,,,
,,50.0433,10036.6518,,,,,,,,
,,25.0997,10036.465,,,,,,,,
,,12.8032,10036.2526,,,,,,,,
,,9.6863,10036.011,,,,,,,,
,,8.6314,10035.7631,,,,,,,,
,,7.68755,10035.49525,,,,,,,,
,,6.74495,10035.22755,,,,,,,,
,,5.9167,10034.95455,,,,,,,,
,,5.0904,10034.6814,,,,,,,,
,,4.38845,10034.40445,,,,,,,,
,,3.6897,10034.1276,,,,,,,,
,,3.08295,10033.84855,,,,,,,,
,,2.4829,10033.57205,,,,,,,,
,,1.9498,10033.2929,,,,,,,,
,,1.428,10033.02105,,,,,,,,
,,0.95295,10032.7461,,,,,,,,
,,0.49485,10032.48475,,,,,,,,
,,0.0717,10032.2206,,,,,,,,
,,-0.32995,10031.97595,,,,,,,,
,,-0.7022,10031.7298,,,,,,,,
,,-1.0504,10031.5073,,,,,,,,
,,-1.37115,10031.2853,,,,,,,,
,,-1.6673,10031.089,,,,,,,,
,,-1.9363,10030.8955,,,,,,,,
,,-2.18175,10030.72755,,,,,,,,
,,-2.40065,10030.56405,,,,,,,,
,,-2.59845,10030.42355,,,,,,,,
,,-2.77345,10030.286,,,,,,,,
,,-2.93145,10030.1665,,,,,,,,
,,-3.07645,10030.0416,,,,,,,,
,,-3.20835,10029.92935,,,,,,,,
,,-3.34265,10029.7961,,,,,,,,
,,-3.46295,10029.67395,,,,,,,,
,,-3.6002,10029.51565,,,,,,,,
,,-3.71875,10029.36975,,,,,,,,
,,-3.85945,10029.1842,,,,,,,,
,,-3.9811,10029.0067,,,,,,,,
,,-4.11805,10028.8017,,,,,,,,
,,-4.24375,10028.5908,,,,,,,,
,,-4.37115,10028.3733,,,,,,,,
,,-4.49865,10028.1324,,,,,,,,
,,-4.6151,10027.90425,,,,,,,,
,,-4.7407,10027.6394,,,,,,,,
,,-4.8471,10027.39975,,,,,,,,
,,-4.9675,10027.1172,,,,,,,,
,,-5.06505,10026.8649,,,,,,,,
,,-5.1781,10026.5701,,,,,,,,
,,-5.2681,10026.3039,,,,,,,,
,,-5.373,10026.00075,,,,,,,,
,,-5.45725,10025.7187,,,,,,,,
,,-5.5546,10025.4082,,,,,,,,
,,-5.6355,10025.1072,,,,,,,,
,,-5.727,10024.7864,,,,,,,,
,,-5.8073,10024.4618,,,,,,,,
,,-5.89585,10024.12295,,,,,,,,
,,-5.9787,10023.7662,,,,,,,,
,,-6.06885,10023.3943,,,,,,,,
,,-6.15925,10022.988,,,,,,,,
,,-6.25835,10022.55465,,,,,,,,
,,-6.36515,10022.0652,,,,,,,,
,,-6.4855,10021.52,,,,,,,,
,,-6.6118,10020.9405,,,,,,,,
,,-6.6118,9909.3934,,,,,,,,
,,-6.6118,9809.3934,,,,,,,,
,,-6.6118,9709.3934,,,,,,,,
,,-6.6118,9609.3934,,,,,,,,
,,-6.6118,9509.3934,,,,,,,,
,,-6.6118,9409.3934,,,,,,,,
,,-6.6118,9309.3934,,,,,,,,
,,-6.6118,9209.3934,,,,,,,,
,,-6.6118,9109.3934,,,,,,,,
,,-6.6118,9009.3934,,,,,,,,
,,-6.6118,8909.3934,,,,,,,,
,,-6.6118,8809.3934,,,,,,,,
,,-6.6118,8709.3934,,,,,,,,
,,-6.6118,8609.3934,,,,,,,,
,,-6.6118,8509.3934,,,,,,,,
,,-6.6118,8409.3934,,,,,,,,
,,-6.6118,8309.3934,,,,,,,,
,,-6.6118,8209.3934,,,,,,,,
,,-6.6118,8109.3934,,,,,,,,
,,-6.6118,8009.3934,,,,,,,,
,,-6.6118,7909.3934,,,,,,,,
,,-6.6118,7809.3934,,,,,,,,
,,-6.6118,7709.3934,,,,,,,,
,,-6.6118,7609.3934,,,,,,,,
,,-6.6118,7509.3934,,,,,,,,
,,-6.6118,7409.3934,,,,,,,,
,,-6.6118,7309.3934,,,,,,,,
,,-6.6118,7209.3934,,,,,,,,
,,-6.6118,7109.3934,,,,,,,,
,,-6.6118,7009.3934,,,,,,,,
,,-6.6118,6909.3934,,,,,,,,
,,-6.6118,6809.3934,,,,,,,,
,,-6.6118,6709.3934,,,,,,,,
,,-6.6118,6609.3934,,,,,,,,
,,-6.6118,6509.3934,,,,,,,,
,,-6.6118,6409.3934,,,,,,,,
,,-6.6118,6309.3934,,,,,,,,
,,-6.6118,6209.3934,,,,,,,,
,,-6.6118,6109.3934,,,,,,,,
,,-6.6118,6009.3934,,,,,,,,
,,-6.6118,5909.3934,,,,,,,,
,,-6.6118,5809.3934,,,,,,,,
,,-6.6118,5709.3934,,,,,,,,
,,-6.6118,5609.3934,,,,,,,,
,,-6.6118,5509.3934,,,,,,,,
,,-6.6118,5409.3934,,,,,,,,
