Model x (A),Model y (A),Evap x (A),Evap y (A),Time (sec),Theta (deg),Phi (deg),Model Resolution (A),Evaporation Rate (A/sec),Evaporation Time (sec),Grid space (A),Raycast Length (A)
435,1214.67732507223,10000.4335134363,1.12703803915511,4.35,17.76169165,0,,,,,
440,1228.28370982796,10000.4878120793,1.17540655576643,4.4,16.61577606,0,,,,,
445,1241.87797191936,10000.5492696262,1.23396862889777,4.45,15.46986047,0,,,,,
450,1255.45997717653,10000.6021643764,1.28962327397519,4.5,13.75098708,0,,,,,
455,1269.02959155058,10000.6630733453,1.3563473263028,4.55,12.60507149,0,,,,,
460,1282.58668111489,10000.7170107155,1.42067885606495,4.6,11.4591559,0,,,,,
465,1296.13111206646,10000.7794392218,1.49631373332145,4.65,9.740282517,0,,,,,
470,1309.66275072722,10000.8364411196,1.57089529474185,4.7,8.594366927,0,,,,,
475,1323.18146354537,10000.9018369118,1.65606744455396,4.75,6.875493542,0,,,,,
480,1336.68711709666,10000.9636067184,1.74265389682484,4.8,5.729577951,0,,,,,
485,1350.17957808574,10001.0329152632,1.83789239589866,4.85,4.010704566,0,,,,,
490,1363.65871334748,10001.1009147673,1.93839248515074,4.9,2.864788976,0,,,,,
495,1377.12438984825,10001.1747023274,2.04418264039476,4.95,1.14591559,0,,,,,
500,1390.57647468726,10001.2501945423,2.16059811832197,5,0,0,,,,,
505,1404.01483509787,10001.3287722658,2.27745859096118,5.05,-1.14591559,0,,,,,
510,1417.43933844887,10001.4128300485,2.41178872682352,5.1,-2.864788976,0,,,,,
515,1430.84985224585,10001.4963725389,2.54035919334318,5.15,-4.010704566,0,,,,,
520,1444.24624413244,10001.5898575646,2.69447428198951,5.2,-5.729577951,0,,,,,
525,1457.62838189167,10001.6785063,2.83559301286445,5.25,-6.875493542,0,,,,,
530,1470.99613344724,10001.7820266582,3.01108531542227,5.3,-8.594366927,0,,,,,
535,1484.34936686484,10001.8759663102,3.1658309713113,5.35,-9.740282517,0,,,,,
540,1497.68795035344,10001.9898231896,3.36385499266769,5.4,-11.4591559,0,,,,,
545,1511.01175226661,10002.0893187315,3.53352669909218,5.45,-12.60507149,0,,,,,
550,1524.32064110381,10002.2134530705,3.75464220738927,5.5,-13.75098708,0,,,,,
555,1537.61448551168,10002.3188385586,3.94065820592524,5.55,-15.46986047,0,,,,,
560,1550.89315428533,10002.4527872947,4.18468903003457,5.6,-16.61577606,0,,,,,
565,1564.15651636967,10002.5644035787,4.38839719333116,5.65,-17.76169165,0,,,,,
570,1577.40444086067,10002.7072728048,4.65431735946846,5.7,-18.90760724,0,,,,,
575,1590.63679700666,10002.8253604123,4.87672906045427,5.75,-20.62648062,0,,,,,
580,1603.85345420963,10002.9758201702,5.16258633622967,5.8,-21.77239621,0,,,,,
585,1617.05428202651,10003.100383494,5.40406522324942,5.85,-22.91831181,0,,,,,
590,1630.23915017046,10003.256686857,5.70695147650048,5.9,-24.0642274,0,,,,,
595,1643.40792851215,10003.3873542119,5.96690601846738,5.95,-25.21014299,0,,,,,
600,1656.56048708105,10003.5473821071,6.28298404642484,6,-26.35605858,0,,,,,
605,1669.69669606673,10003.6832908386,6.55962248613292,6.05,-27.50197417,0,,,,,
610,1682.8164258201,10003.8446235359,6.88421920395299,6.1,-28.64788976,0,,,,,
615,1695.91954685473,10003.9843584063,7.17442415007037,6.15,-29.79380535,0,,,,,
620,1709.0059298481,10004.1443740883,7.50219858740025,6.2,-30.93972094,0,,,,,
625,1722.0754456429,10004.2859801204,7.80156459327652,6.25,-32.08563653,0,,,,,
630,1735.12796524828,10004.4419795893,8.12675437111009,6.3,-32.65859432,0,,,,,
635,1748.16335984115,10004.5830583913,8.42980722615746,6.35,-33.80450991,0,,,,,
640,1761.18150076741,10004.7324122295,8.74654833252423,6.4,-34.9504255,0,,,,,
645,1774.18225954328,10004.8702959409,9.0471340543935,6.45,-35.5233833,0,,,,,
650,1787.16550785651,10005.0106064335,9.34983667469718,6.5,-36.66929889,0,,,,,
655,1800.13111756769,10005.142589028,9.64163784408123,6.55,-37.24225668,0,,,,,
660,1813.07896071148,10005.271854768,9.92538827505026,6.6,-37.81521448,0,,,,,
665,1826.0089094979,10005.3954497631,10.2025021367103,6.65,-38.96113007,0,,,,,
670,1838.92083631357,10005.5122174859,10.4634509482226,6.7,-39.53408786,0,,,,,
675,1851.81461372299,10005.6254065038,10.7209527532133,6.75,-40.10704566,0,,,,,
680,1864.69011446978,10005.7288936809,10.9566456216141,6.8,-40.68000345,0,,,,,
685,1877.54721147794,10005.830332619,11.1910641182759,6.85,-41.25296125,0,,,,,
690,1890.38577785313,10005.9205064107,11.4006758415428,6.9,-41.82591904,0,,,,,
695,1903.20568688386,10006.0096643162,11.6103241531109,6.95,-42.39887684,0,,,,,
700,1916.00681204283,10006.0872673615,11.7947676504936,7,-42.97183463,0,,,,,
705,1928.78902698808,10006.1644851016,11.9798974408439,7.05,-42.97183463,0,,,,,
710,1941.55220556432,10006.2310050881,12.1417952284996,7.1,-43.54479243,0,,,,,
715,1954.29622180412,10006.2974735079,12.3045688539109,7.15,-44.11775023,0,,,,,
720,1967.0209499292,10006.3550597942,12.4480906053725,7.2,-44.11775023,0,,,,,
725,1979.72626435162,10006.4127274033,12.5923889410093,7.25,-44.69070802,0,,,,,
730,1992.41203967506,10006.4640626346,12.7229716589022,7.3,-44.69070802,0,,,,,
735,2005.07815069603,10006.5154891477,12.8540705092545,7.35,-44.69070802,0,,,,,
740,2017.72447240514,10006.563626077,12.9780455944635,7.4,-44.69070802,0,,,,,
745,2030.3508799883,10006.6118,13.1022,7.45,-45.26366582,0,,,,,
750,2042.95724882796,10006.6118,119.7364,7.5,-45.26366582,0,,,,,
755,2055.54345450435,10006.6118,226.3706,7.55,-45.26366582,0,,,,,
760,2068.10937279669,10006.6118,333.0048,7.6,-44.69070802,0,,,,,
765,2080.65487968446,10006.6118,439.639,7.65,-44.69070802,0,,,,,
770,2093.17985134856,10006.6118,546.1661,7.7,-44.69070802,0,,,,,
775,2105.68416417258,10006.6118,652.53514,7.75,-44.69070802,0,,,,,
780,2118.167694744,10006.6118,758.90418,7.8,-44.11775023,0,,,,,
785,2130.6303198554,10006.6118,865.27322,7.85,-44.11775023,0,,,,,
790,2143.07191650573,10006.6118,971.64226,7.9,-43.54479243,0,,,,,
795,2155.49236190142,10006.6118,1078.0113,7.95,-42.97183463,0,,,,,
800,2167.89153345772,10006.6118,1183.816067,8,-42.97183463,0,,,,,
805,2180.26930879979,10006.6118,1289.620833,8.05,-42.39887684,0,,,,,
810,2192.625565764,10006.6118,1395.4256,8.1,-41.82591904,0,,,,,
815,2204.96018239906,10006.6118,1499.3725,8.15,-41.25296125,0,,,,,
820,2217.27303696731,10006.6118,1603.3195,8.2,-40.68000345,0,,,,,
825,2229.56400794583,10006.6118,1705.1723,8.25,-40.10704566,0,,,,,
830,2241.83297402771,10006.6118,1807.0252,8.3,-39.53408786,0,,,,,
835,2254.07981412319,10006.6118,1907.9875,8.35,-38.96113007,0,,,,,
840,2266.30440736092,10006.6118,2008.4187,8.4,-37.81521448,0,,,,,
845,2278.5066330891,10006.6118,2108.71945,8.45,-37.24225668,0,,,,,
850,2290.68637087667,10006.6118,2209.0202,8.5,-36.66929889,0,,,,,
855,2302.84350051455,10006.6118,2309.1904,8.55,-35.5233833,0,,,,,
860,2314.97790201678,10006.6118,2409.2534,8.6,-34.9504255,0,,,,,
865,2327.08945562171,10006.6118,2509.3163,8.65,-33.80450991,0,,,,,
870,2339.17804179319,10006.6118,2609.3793,8.7,-32.65859432,0,,,,,
875,2351.24354122177,10006.6118,2709.3883,8.75,-32.08563653,0,,,,,
880,2363.28583482583,10006.6118,2809.3908,8.8,-30.93972094,0,,,,,
885,2375.3048037528,10006.6118,2909.3921,8.85,-29.79380535,0,,,,,
890,2387.3003293803,10006.6118,3009.3934,8.9,-28.64788976,0,,,,,
895,2399.27229331735,10006.6118,3109.3934,8.95,-27.50197417,0,,,,,
900,2411.22057740548,10006.6118,3209.3934,9,-26.35605858,0,,,,,
905,2423.14506371997,10006.6118,3309.3934,9.05,-25.21014299,0,,,,,
910,2435.04563457094,10006.6118,3409.3934,9.1,-24.0642274,0,,,,,
915,2446.92217250457,10006.6118,3509.3934,9.15,-22.91831181,0,,,,,
920,2458.77456030421,10006.6118,3609.3934,9.2,-21.77239621,0,,,,,
925,2470.60268099159,10006.6118,3709.3934,9.25,-20.62648062,0,,,,,
930,2482.40641782794,10006.6118,3809.3934,9.3,-18.90760724,0,,,,,
935,2494.18565431512,10006.6118,3909.3934,9.35,-17.76169165,0,,,,,
940,2505.94027419685,10006.6118,4009.3934,9.4,-16.61577606,0,,,,,
945,2517.67016145975,10006.6118,4109.3934,9.45,-15.46986047,0,,,,,
950,2529.37520033459,10006.6118,4209.3934,9.5,-13.75098708,0,,,,,
955,2541.05527529735,10006.6118,4309.3934,9.55,-12.60507149,0,,,,,
960,2552.7102710704,10006.6118,4409.3934,9.6,-11.4591559,0,,,,,
965,2564.34007262366,10006.6118,4509.3934,9.65,-9.740282517,0,,,,,
970,2575.94456517566,10006.6118,4609.3934,9.7,-8.594366927,0,,,,,
975,2587.52363419475,10006.6118,4709.3934,9.75,-6.875493542,0,,,,,
980,2599.0771654002,10006.6118,4809.3934,9.8,-5.729577951,0,,,,,
985,2610.60504476332,10006.6118,4909.3934,9.85,-4.010704566,0,,,,,
990,2622.10715850859,10006.6118,5009.3934,9.9,-2.864788976,0,,,,,
995,2633.5833931148,10006.6118,5109.3934,9.95,-1.14591559,0,,,,,
1000,2645.03363531613,10006.6118,5209.3934,10,0,0,,,,,
1005,2656.45777210333,10006.6118,5309.3934,,,,,,,,
1010,2667.85569072477,10006.6118,5409.3934,,,,,,,,
1015,2679.2272786876,10006.6118,5509.3934,,,,,,,,
1020,2690.57242375883,10006.6118,5609.3934,,,,,,,,
1025,2701.89101396648,10006.6118,5709.3934,,,,,,,,
1030,2713.18293760061,10006.6118,5809.3934,,,,,,,,
1035,2724.44808321451,10006.6118,5909.3934,,,,,,,,
1040,2735.68633962572,10006.6118,6009.3934,,,,,,,,
1045,2746.89759591721,10006.6118,6109.3934,,,,,,,,
1050,2758.08174143839,10006.6118,6209.3934,,,,,,,,
1055,2769.23866580627,10006.6118,6309.3934,,,,,,,,
1060,2780.3682589065,10006.6118,6409.3934,,,,,,,,
1065,2791.4704108945,10006.6118,6509.3934,,,,,,,,
1070,2802.54501219651,10006.6118,6609.3934,,,,,,,,
1075,2813.59195351067,10006.6118,6709.3934,,,,,,,,
1080,2824.61112580815,10006.6118,6809.3934,,,,,,,,
1085,2835.60242033416,10006.6118,6909.3934,,,,,,,,
1090,2846.56572860906,10006.6118,7009.3934,,,,,,,,
1095,2857.50094242942,10006.6118,7109.3934,,,,,,,,
1100,2868.4079538691,10006.6118,7209.3934,,,,,,,,
1105,2879.2866552803,10006.6118,7309.3934,,,,,,,,
1110,2890.13693929463,10006.6118,7409.3934,,,,,,,,
1115,2900.95869882416,10006.6118,7509.3934,,,,,,,,
1120,2911.7518270625,10006.6118,7609.3934,,,,,,,,
1125,2922.51621748583,10006.6118,7709.3934,,,,,,,,
1130,2933.25176385395,10006.6118,7809.3934,,,,,,,,
1135,2943.95836021137,10006.6118,7909.3934,,,,,,,,
1140,2954.6359008883,10006.6118,8009.3934,,,,,,,,
1145,2965.28428050173,10006.6118,8109.3943,,,,,,,,
1150,2975.90339395643,10006.6118,8209.3955,,,,,,,,
1155,2986.49313644606,10006.6118,8309.3967,,,,,,,,
1160,2997.05340345413,10006.6118,8409.3993,,,,,,,,
1165,3007.58409075507,10006.6118,8509.4018,,,,,,,,
1170,3018.08509441524,10006.6118,8609.41,,,,,,,,
1175,3028.55631079398,10006.6118,8709.4181,,,,,,,,
1180,3038.99763654461,10006.6118,8809.471133,,,,,,,,
1185,3049.40896861546,10006.6118,8909.524167,,,,,,,,
1190,3059.79020425089,10006.6118,9009.5772,,,,,,,,
1195,3070.14124099228,10006.6118,9109.7216,,,,,,,,
1200,3080.4619766791,10006.6118,9209.87035,,,,,,,,
1205,3090.75230944984,10006.6118,9310.0191,,,,,,,,
1210,3101.01213774307,10006.6118,9410.37645,,,,,,,,
1215,3111.24136029843,10006.6118,9510.7338,,,,,,,,
1220,3121.43987615762,10006.6118,9611.2905,,,,,,,,
1225,3131.60758466541,10006.6118,9711.8472,,,,,,,,
1230,3141.74438547063,10006.6118,9813.3782,,,,,,,,
1235,3151.85017852713,10006.6118,9915.6423,,,,,,,,
1240,3161.92486409482,10006.6118,9967.14025,,,,,,,,
1245,3171.96834274063,10006.6093,9993.014175,,,,,,,,
1250,3181.98051533946,10006.6018,10006.0758375,,,,,,,,
1255,3191.96128307523,10006.5873,10007.99001875,,,,,,,,
1260,3201.91054744178,10006.5728,10009.9042,,,,,,,,
1265,3211.8282102439,10006.53735,10011.08395,,,,,,,,
1270,3221.71417359824,10006.5017,10012.2689,,,,,,,,
1275,3231.56833993435,10006.4765,10012.9352,,,,,,,,
1280,3241.39061199558,10006.421,10013.9518,,,,,,,,
1285,3251.18089284007,10006.3719,10014.81585,,,,,,,,
1290,3260.93908584171,10006.31505,10015.773,,,,,,,,
1295,3270.66509469106,10006.2782,10016.3382,,,,,,,,
1300,3280.35882339635,10006.22185,10017.13195,,,,,,,,
1305,3290.02017628439,10006.18415,10017.592,,,,,,,,
1310,3299.64905800152,10006.13635,10018.1534,,,,,,,,
1315,3309.24537351457,10006.0898,10018.6584,,,,,,,,
1320,3318.80902811178,10006.0468,10019.0639,,,,,,,,
1325,3328.33992740374,10006.006,10019.4653,,,,,,,,
1330,3337.83797732433,10005.9521,10019.88565,,,,,,,,
1335,3347.30308413161,10005.92195,10020.13575,,,,,,,,
1340,3356.73515440882,10005.85605,10020.59755,,,,,,,,
1345,3366.13409506522,10005.8272,10020.79655,,,,,,,,
1350,3375.49981333707,10005.76285,10021.205,,,,,,,,
1355,3384.8322167885,10005.7284,10021.40545,,,,,,,,
1360,3394.13121331247,10005.6751,10021.71085,,,,,,,,
1365,3403.39671113162,10005.63035,10021.93305,,,,,,,,
1370,3412.62861879925,10005.5894,10022.1434,,,,,,,,
1375,3421.82684520014,10005.5321,10022.3963,,,,,,,,
1380,3430.99129955152,10005.49795,10022.54765,,,,,,,,
1385,3440.12189140391,10005.43165,10022.81565,,,,,,,,
1390,3449.21853064207,10005.3956,10022.95165,,,,,,,,
1395,3458.28112748584,10005.32705,10023.207,,,,,,,,
1400,3467.30959249105,10005.2823,10023.3553,,,,,,,,
1405,3476.30383655039,10005.2165,10023.5801,,,,,,,,
1410,3485.2637708943,10005.15925,10023.75185,,,,,,,,
1415,3494.18930709185,10005.0972,10023.9443,,,,,,,,
1420,3503.0803570516,10005.027,10024.13975,,,,,,,,
1425,3511.93683302248,10004.96595,10024.3099,,,,,,,,
1430,3520.75864759465,10004.88605,10024.51895,,,,,,,,
1435,3529.54571370035,10004.8213,10024.681,,,,,,,,
1440,3538.29794461478,10004.73745,10024.8876,,,,,,,,
1445,3547.01525395698,10004.664,10025.05465,,,,,,,,
1450,3555.69755569061,10004.58115,10025.24645,,,,,,,,
1455,3564.34476412485,10004.496,10025.42655,,,,,,,,
1460,3572.95679391526,10004.415,10025.60135,,,,,,,,
1465,3581.53356006457,10004.3192,10025.7932,,,,,,,,
1470,3590.07497792357,10004.2373,10025.9573,,,,,,,,
1475,3598.58096319191,10004.1351,10026.1522,,,,,,,,
1480,3607.05143191894,10004.0491,10026.3133,,,,,,,,
1485,3615.48630050457,10003.9444,10026.5033,,,,,,,,
1490,3623.88548570005,10003.8534,10026.6646,,,,,,,,
1495,3632.2489046088,10003.74655,10026.84845,,,,,,,,
1500,3640.57647468726,10003.65275,10027.0075,,,,,,,,
1505,3648.86811374568,10003.54095,10027.18985,,,,,,,,
1510,3657.12373994892,10003.44785,10027.3417,,,,,,,,
1515,3665.34327181729,10003.3281,10027.528,,,,,,,,
1520,3673.52662822733,10003.2379,10027.6693,,,,,,,,
1525,3681.67372841261,10003.1096,10027.8612,,,,,,,,
1530,3689.78449196454,10003.0221,10027.99235,,,,,,,,
1535,3697.85883883316,10002.8879,10028.18665,,,,,,,,
1540,3705.89668932792,10002.80105,10028.3111,,,,,,,,
1545,3713.8979641185,10002.6654,10028.50205,,,,,,,,
1550,3721.86258423553,10002.57655,10028.624,,,,,,,,
1555,3729.79047107143,10002.4437,10028.8061,,,,,,,,
1560,3737.68154638116,10002.3506,10028.92915,,,,,,,,
1565,3745.53573228299,10002.22395,10029.0985,,,,,,,,
1570,3753.35295125927,10002.12485,10029.22535,,,,,,,,
1575,3761.13312615722,10002.0066,10029.3797,,,,,,,,
1580,3768.87618018964,10001.9003,10029.51205,,,,,,,,
1585,3776.58203693572,10001.79115,10029.65095,,,,,,,,
1590,3784.25062034176,10001.6776,10029.7891,,,,,,,,
1595,3791.88185472195,10001.57665,10029.9143,,,,,,,,
1600,3799.47566475907,10001.4576,10030.05635,,,,,,,,
1605,3807.03197550529,10001.36215,10030.17155,,,,,,,,
1610,3814.55071238287,10001.24095,10030.3137,,,,,,,,
1615,3822.03180118492,10001.14745,10030.4234,,,,,,,,
1620,3829.47516807611,10001.0279,10030.56145,,,,,,,,
1625,3836.88073959341,10000.933,10030.66995,,,,,,,,
1630,3844.24844264683,10000.81775,10030.8008,,,,,,,,
1635,3851.5782045201,10000.7191,10030.9112,,,,,,,,
1640,3858.86995287144,10000.60855,10031.03435,,,,,,,,
1645,3866.12361573423,10000.50515,10031.1481,,,,,,,,
1650,3873.33912151775,10000.39725,10031.26595,,,,,,,,
1655,3880.51639900787,10000.2887,10031.3835,,,,,,,,
1660,3887.65537736776,10000.1794,10031.5005,,,,,,,,
1665,3894.75598613859,10000.06485,10031.6226,,,,,,,,
1670,3901.81815524021,9999.9489,10031.74445,,,,,,,,
1675,3908.84181497186,9999.8261,10031.8732,,,,,,,,
1680,3915.82689601287,9999.6972,10032.0065,,,,,,,,
1685,3922.77332942329,9999.5628,10032.1453,,,,,,,,
1690,3929.68104664464,9999.4137,10032.2975,,,,,,,,
1695,3936.54997950054,9999.26415,10032.45005,,,,,,,,
1700,3943.38006019739,9999.08765,10032.62865,,,,,,,,
1705,3950.17122132505,9998.91955,10032.79845,,,,,,,,
1710,3956.9233958575,9998.71185,10033.00745,,,,,,,,
1715,3963.63651715352,9998.52155,10033.1985,,,,,,,,
1720,3970.31051895729,9998.2876,10033.43305,,,,,,,,
1725,3976.94533539912,9998.1165,10033.60435,,,,,,,,
1730,3983.54090099605,9997.82735,10033.89365,,,,,,,,
1735,3990.0971506525,9997.5905,10034.1305,,,,,,,,
1740,3996.61401966095,9994.9305,10036.7764,,,,,,,,
1745,4003.09144370252,9900,10036.7764,,,,,,,,
1750,4009.52935884766,9800,10036.7764,,,,,,,,
1755,4015.92770155673,9700,10036.7764,,,,,,,,
1760,4022.28640868069,9600,10036.7764,,,,,,,,
1765,4028.60541746165,9500,10036.7764,,,,,,,,
1770,4034.88466553356,9400,10036.7764,,,,,,,,
1775,4041.12409092277,9300,10036.7764,,,,,,,,
1780,4047.32363204867,9200,10036.7764,,,,,,,,
1785,4053.48322772429,9100,10036.7764,,,,,,,,
1790,4059.60281715691,9000,10036.7764,,,,,,,,
1795,4065.68233994866,8900,10036.7764,,,,,,,,
1800,4071.72173609709,8800,10036.7764,,,,,,,,
1805,4077.7209459958,8700,10036.7764,,,,,,,,
1810,4083.67991043503,8600,10036.7764,,,,,,,,
1815,4089.59857060218,8500,10036.7764,,,,,,,,
1820,4095.47686808248,8400,10036.7764,,,,,,,,
1825,4101.3147448595,8300,10036.7764,,,,,,,,
1830,4107.11214331576,8200,10036.7764,,,,,,,,
1835,4112.86900623328,8100,10036.7764,,,,,,,,
1840,4118.58527679413,8000,10036.7764,,,,,,,,
1845,4124.26089858104,7900,10036.7764,,,,,,,,
1850,4129.89581557792,7800,10036.7764,,,,,,,,
1855,4135.4899721704,7700,10036.7764,,,,,,,,
1860,4141.04331314642,7600,10036.7764,,,,,,,,
1865,4146.55578369674,7500,10036.7764,,,,,,,,
1870,4152.02732941552,7400,10036.7764,,,,,,,,
1875,4157.45789630079,7300,10036.7764,,,,,,,,
1880,4162.84743075506,7200,10036.7764,,,,,,,,
1885,4168.1958795858,7100,10036.7764,,,,,,,,
1890,4173.50319000598,7000,10036.7764,,,,,,,,
1895,4178.76930963458,6900,10036.7764,,,,,,,,
1900,4183.99418649713,6800,10036.7764,,,,,,,,
1905,4189.17776902621,6700,10036.7764,,,,,,,,
1910,4194.32000606195,6600,10036.7764,,,,,,,,
1915,4199.42084685254,6500,10036.7764,,,,,,,,
1920,4204.48024105475,6400,10036.7764,,,,,,,,
1925,4209.4981387344,6300,10036.7764,,,,,,,,
1930,4214.47449036687,6200,10036.7764,,,,,,,,
1935,4219.40924683756,6100,10036.7764,,,,,,,,
1940,4224.30235944243,6000,10036.7764,,,,,,,,
1945,4229.15377988844,5900,10036.7764,,,,,,,,
1950,4233.96346029401,5800,10036.7764,,,,,,,,
1955,4238.73135318956,5700,10036.7764,,,,,,,,
1960,4243.45741151789,5600,10036.7764,,,,,,,,
1965,4248.14158863472,5500,10036.7764,,,,,,,,
1970,4252.78383830912,5400,10036.7764,,,,,,,,
1975,4257.38411472395,5300,10036.7764,,,,,,,,
1980,4261.94237247635,5200,10036.7764,,,,,,,,
1985,4266.45856657814,5100,10036.7764,,,,,,,,
