Model x (A),Model y (A),Evap x (A),Evap y (A),Time (sec),Theta (deg),Phi (deg),Model Resolution (A),Evaporation Rate (A/sec),Evaporation Time (sec),Grid space (A),Raycast Length (A)
9200,-2167.89153345772,10006.6118,1183.816067,8,-42.97183463,0,,,,,
9195,-2180.26930879979,10006.6118,1289.620833,8.05,-42.39887684,0,,,,,
9190,-2192.625565764,10006.6118,1395.4256,8.1,-41.82591904,0,,,,,
9185,-2204.96018239907,10006.6118,1499.3725,8.15,-41.25296125,0,,,,,
9180,-2217.27303696731,10006.6118,1603.3195,8.2,-40.68000345,0,,,,,
9175,-2229.56400794583,10006.6118,1705.1723,8.25,-40.10704566,0,,,,,
9170,-2241.83297402771,10006.6118,1807.0252,8.3,-39.53408786,0,,,,,
9165,-2254.07981412319,10006.6118,1907.9875,8.35,-38.96113007,0,,,,,
9160,-2266.30440736092,10006.6118,2008.4187,8.4,-37.81521448,0,,,,,
9155,-2278.5066330891,10006.6118,2108.71945,8.45,-37.24225668,0,,,,,
9150,-2290.68637087667,10006.6118,2209.0202,8.5,-36.66929889,0,,,,,
9145,-2302.84350051455,10006.6118,2309.1904,8.55,-35.5233833,0,,,,,
9140,-2314.97790201678,10006.6118,2409.2534,8.6,-34.9504255,0,,,,,
9135,-2327.08945562171,10006.6118,2509.3163,8.65,-33.80450991,0,,,,,
9130,-2339.17804179319,10006.6118,2609.3793,8.7,-32.65859432,0,,,,,
9125,-2351.24354122177,10006.6118,2709.3883,8.75,-32.08563653,0,,,,,
9120,-2363.28583482583,10006.6118,2809.3908,8.8,-30.93972094,0,,,,,
9115,-2375.3048037528,10006.6118,2909.3921,8.85,-29.79380535,0,,,,,
9110,-2387.30032938031,10006.6118,3009.3934,8.9,-28.64788976,0,,,,,
9105,-2399.27229331735,10006.6118,3109.3934,8.95,-27.50197417,0,,,,,
9100,-2411.22057740549,10006.6118,3209.3934,9,-26.35605858,0,,,,,
9095,-2423.14506371997,10006.6118,3309.3934,9.05,-25.21014299,0,,,,,
9090,-2435.04563457094,10006.6118,3409.3934,9.1,-24.0642274,0,,,,,
9085,-2446.92217250457,10006.6118,3509.3934,9.15,-22.91831181,0,,,,,
9080,-2458.77456030421,10006.6118,3609.3934,9.2,-21.77239621,0,,,,,
9075,-2470.60268099159,10006.6118,3709.3934,9.25,-20.62648062,0,,,,,
9070,-2482.40641782794,10006.6118,3809.3934,9.3,-18.90760724,0,,,,,
9065,-2494.18565431512,10006.6118,3909.3934,9.35,-17.76169165,0,,,,,
9060,-2505.94027419685,10006.6118,4009.3934,9.4,-16.61577606,0,,,,,
9055,-2517.67016145975,10006.6118,4109.3934,9.45,-15.46986047,0,,,,,
9050,-2529.37520033459,10006.6118,4209.3934,9.5,-13.75098708,0,,,,,
9045,-2541.05527529735,10006.6118,4309.3934,9.55,-12.60507149,0,,,,,
9040,-2552.7102710704,10006.6118,4409.3934,9.6,-11.4591559,0,,,,,
9035,-2564.34007262366,10006.6118,4509.3934,9.65,-9.740282517,0,,,,,
9030,-2575.94456517566,10006.6118,4609.3934,9.7,-8.594366927,0,,,,,
9025,-2587.52363419475,10006.6118,4709.3934,9.75,-6.875493542,0,,,,,
9020,-2599.0771654002,10006.6118,4809.3934,9.8,-5.729577951,0,,,,,
9015,-2610.60504476332,10006.6118,4909.3934,9.85,-4.010704566,0,,,,,
9010,-2622.10715850859,10006.6118,5009.3934,9.9,-2.864788976,0,,,,,
9005,-2633.58339311479,10006.6118,5109.3934,9.95,-1.14591559,0,,,,,
9000,-2645.03363531613,10006.6118,5209.3934,10,0,0,,,,,
8995,-2656.45777210333,10006.6118,5309.3934,,,,,,,,
8990,-2667.85569072477,10006.6118,5409.3934,,,,,,,,
8985,-2679.2272786876,10006.6118,5509.3934,,,,,,,,
8980,-2690.57242375884,10006.6118,5609.3934,,,,,,,,
8975,-2701.89101396648,10006.6118,5709.3934,,,,,,,,
8970,-2713.18293760061,10006.6118,5809.3934,,,,,,,,
8965,-2724.44808321451,10006.6118,5909.3934,,,,,,,,
8960,-2735.68633962572,10006.6118,6009.3934,,,,,,,,
8955,-2746.89759591721,10006.6118,6109.3934,,,,,,,,
8950,-2758.08174143839,10006.6118,6209.3934,,,,,,,,
8945,-2769.23866580627,10006.6118,6309.3934,,,,,,,,
8940,-2780.36825890651,10006.6118,6409.3934,,,,,,,,
8935,-2791.4704108945,10006.6118,6509.3934,,,,,,,,
8930,-2802.54501219651,10006.6118,6609.3934,,,,,,,,
8925,-2813.59195351067,10006.6118,6709.3934,,,,,,,,
8920,-2824.61112580815,10006.6118,6809.3934,,,,,,,,
8915,-2835.60242033416,10006.6118,6909.3934,,,,,,,,
8910,-2846.56572860906,10006.6118,7009.3934,,,,,,,,
8905,-2857.50094242943,10006.6118,7109.3934,,,,,,,,
8900,-2868.4079538691,10006.6118,7209.3934,,,,,,,,
8895,-2879.2866552803,10006.6118,7309.3934,,,,,,,,
8890,-2890.13693929463,10006.6118,7409.3934,,,,,,,,
8885,-2900.95869882416,10006.6118,7509.3934,,,,,,,,
8880,-2911.7518270625,10006.6118,7609.3934,,,,,,,,
8875,-2922.51621748583,10006.6118,7709.3934,,,,,,,,
8870,-2933.25176385395,10006.6118,7809.3934,,,,,,,,
8865,-2943.95836021138,10006.6118,7909.3934,,,,,,,,
8860,-2954.63590088831,10006.6118,8009.3934,,,,,,,,
8855,-2965.28428050173,10006.6118,8109.3943,,,,,,,,
8850,-2975.90339395644,10006.6118,8209.3955,,,,,,,,
8845,-2986.49313644606,10006.6118,8309.3967,,,,,,,,
8840,-2997.05340345413,10006.6118,8409.3993,,,,,,,,
8835,-3007.58409075507,10006.6118,8509.4018,,,,,,,,
8830,-3018.08509441524,10006.6118,8609.41,,,,,,,,
8825,-3028.55631079398,10006.6118,8709.4181,,,,,,,,
8820,-3038.99763654461,10006.6118,8809.471133,,,,,,,,
8815,-3049.40896861546,10006.6118,8909.524167,,,,,,,,
8810,-3059.79020425089,10006.6118,9009.5772,,,,,,,,
8805,-3070.14124099229,10006.6118,9109.7216,,,,,,,,
8800,-3080.4619766791,10006.6118,9209.87035,,,,,,,,
8795,-3090.75230944984,10006.6118,9310.0191,,,,,,,,
8790,-3101.01213774307,10006.6118,9410.37645,,,,,,,,
8785,-3111.24136029843,10006.6118,9510.7338,,,,,,,,
8780,-3121.43987615762,10006.6118,9611.2905,,,,,,,,
8775,-3131.60758466542,10006.6118,9711.8472,,,,,,,,
8770,-3141.74438547063,10006.6118,9813.3782,,,,,,,,
8765,-3151.85017852713,10006.6118,9915.6423,,,,,,,,
8760,-3161.92486409482,10006.6118,9967.14025,,,,,,,,
8755,-3171.96834274062,10006.6093,9993.014175,,,,,,,,
8750,-3181.98051533946,10006.6018,10006.0758375,,,,,,,,
8745,-3191.96128307523,10006.5873,10007.99001875,,,,,,,,
8740,-3201.91054744178,10006.5728,10009.9042,,,,,,,,
8735,-3211.8282102439,10006.53735,10011.08395,,,,,,,,
8730,-3221.71417359824,10006.5017,10012.2689,,,,,,,,
8725,-3231.56833993435,10006.4765,10012.9352,,,,,,,,
8720,-3241.39061199558,10006.421,10013.9518,,,,,,,,
8715,-3251.18089284008,10006.3719,10014.81585,,,,,,,,
8710,-3260.93908584171,10006.31505,10015.773,,,,,,,,
8705,-3270.66509469106,10006.2782,10016.3382,,,,,,,,
8700,-3280.35882339635,10006.22185,10017.13195,,,,,,,,
8695,-3290.02017628439,10006.18415,10017.592,,,,,,,,
8690,-3299.64905800152,10006.13635,10018.1534,,,,,,,,
8685,-3309.24537351457,10006.0898,10018.6584,,,,,,,,
8680,-3318.80902811178,10006.0468,10019.0639,,,,,,,,
8675,-3328.33992740374,10006.006,10019.4653,,,,,,,,
8670,-3337.83797732433,10005.9521,10019.88565,,,,,,,,
8665,-3347.30308413161,10005.92195,10020.13575,,,,,,,,
8660,-3356.73515440882,10005.85605,10020.59755,,,,,,,,
8655,-3366.13409506522,10005.8272,10020.79655,,,,,,,,
8650,-3375.49981333707,10005.76285,10021.205,,,,,,,,
8645,-3384.8322167885,10005.7284,10021.40545,,,,,,,,
8640,-3394.13121331247,10005.6751,10021.71085,,,,,,,,
8635,-3403.39671113162,10005.63035,10021.93305,,,,,,,,
8630,-3412.62861879925,10005.5894,10022.1434,,,,,,,,
8625,-3421.82684520014,10005.5321,10022.3963,,,,,,,,
8620,-3430.99129955151,10005.49795,10022.54765,,,,,,,,
8615,-3440.12189140391,10005.43165,10022.81565,,,,,,,,
8610,-3449.21853064208,10005.3956,10022.95165,,,,,,,,
8605,-3458.28112748584,10005.32705,10023.207,,,,,,,,
8600,-3467.30959249105,10005.2823,10023.3553,,,,,,,,
8595,-3476.30383655039,10005.2165,10023.5801,,,,,,,,
8590,-3485.2637708943,10005.15925,10023.75185,,,,,,,,
8585,-3494.18930709185,10005.0972,10023.9443,,,,,,,,
8580,-3503.0803570516,10005.027,10024.13975,,,,,,,,
8575,-3511.93683302248,10004.96595,10024.3099,,,,,,,,
8570,-3520.75864759465,10004.88605,10024.51895,,,,,,,,
8565,-3529.54571370035,10004.8213,10024.681,,,,,,,,
8560,-3538.29794461478,10004.73745,10024.8876,,,,,,,,
8555,-3547.01525395698,10004.664,10025.05465,,,,,,,,
8550,-3555.69755569061,10004.58115,10025.24645,,,,,,,,
8545,-3564.34476412485,10004.496,10025.42655,,,,,,,,
8540,-3572.95679391526,10004.415,10025.60135,,,,,,,,
8535,-3581.53356006457,10004.3192,10025.7932,,,,,,,,
8530,-3590.07497792357,10004.2373,10025.9573,,,,,,,,
8525,-3598.58096319191,10004.1351,10026.1522,,,,,,,,
8520,-3607.05143191894,10004.0491,10026.3133,,,,,,,,
8515,-3615.48630050457,10003.9444,10026.5033,,,,,,,,
8510,-3623.88548570005,10003.8534,10026.6646,,,,,,,,
8505,-3632.2489046088,10003.74655,10026.84845,,,,,,,,
8500,-3640.57647468726,10003.65275,10027.0075,,,,,,,,
8495,-3648.86811374568,10003.54095,10027.18985,,,,,,,,
8490,-3657.12373994892,10003.44785,10027.3417,,,,,,,,
8485,-3665.34327181729,10003.3281,10027.528,,,,,,,,
8480,-3673.52662822733,10003.2379,10027.6693,,,,,,,,
8475,-3681.67372841261,10003.1096,10027.8612,,,,,,,,
8470,-3689.78449196454,10003.0221,10027.99235,,,,,,,,
8465,-3697.85883883316,10002.8879,10028.18665,,,,,,,,
8460,-3705.89668932792,10002.80105,10028.3111,,,,,,,,
8455,-3713.8979641185,10002.6654,10028.50205,,,,,,,,
8450,-3721.86258423553,10002.57655,10028.624,,,,,,,,
8445,-3729.79047107143,10002.4437,10028.8061,,,,,,,,
8440,-3737.68154638116,10002.3506,10028.92915,,,,,,,,
8435,-3745.53573228299,10002.22395,10029.0985,,,,,,,,
8430,-3753.35295125927,10002.12485,10029.22535,,,,,,,,
8425,-3761.13312615722,10002.0066,10029.3797,,,,,,,,
8420,-3768.87618018964,10001.9003,10029.51205,,,,,,,,
8415,-3776.58203693572,10001.79115,10029.65095,,,,,,,,
8410,-3784.25062034176,10001.6776,10029.7891,,,,,,,,
8405,-3791.88185472195,10001.57665,10029.9143,,,,,,,,
8400,-3799.47566475907,10001.4576,10030.05635,,,,,,,,
8395,-3807.03197550529,10001.36215,10030.17155,,,,,,,,
8390,-3814.55071238287,10001.24095,10030.3137,,,,,,,,
8385,-3822.03180118492,10001.14745,10030.4234,,,,,,,,
8380,-3829.47516807611,10001.0279,10030.56145,,,,,,,,
8375,-3836.88073959342,10000.933,10030.66995,,,,,,,,
8370,-3844.24844264683,10000.81775,10030.8008,,,,,,,,
8365,-3851.5782045201,10000.7191,10030.9112,,,,,,,,
8360,-3858.86995287144,10000.60855,10031.03435,,,,,,,,
8355,-3866.12361573423,10000.50515,10031.1481,,,,,,,,
8350,-3873.33912151775,10000.39725,10031.26595,,,,,,,,
8345,-3880.51639900787,10000.2887,10031.3835,,,,,,,,
8340,-3887.65537736776,10000.1794,10031.5005,,,,,,,,
8335,-3894.75598613859,10000.06485,10031.6226,,,,,,,,
8330,-3901.8181552402,9999.9489,10031.74445,,,,,,,,
8325,-3908.84181497186,9999.8261,10031.8732,,,,,,,,
8320,-3915.82689601287,9999.6972,10032.0065,,,,,,,,
8315,-3922.77332942329,9999.5628,10032.1453,,,,,,,,
8310,-3929.68104664464,9999.4137,10032.2975,,,,,,,,
8305,-3936.54997950054,9999.26415,10032.45005,,,,,,,,
8300,-3943.38006019738,9999.08765,10032.62865,,,,,,,,
8295,-3950.17122132505,9998.91955,10032.79845,,,,,,,,
8290,-3956.9233958575,9998.71185,10033.00745,,,,,,,,
8285,-3963.63651715352,9998.52155,10033.1985,,,,,,,,
8280,-3970.31051895729,9998.2876,10033.43305,,,,,,,,
8275,-3976.94533539912,9998.1165,10033.60435,,,,,,,,
8270,-3983.54090099605,9997.82735,10033.89365,,,,,,,,
8265,-3990.0971506525,9997.5905,10034.1305,,,,,,,,
8260,-3996.61401966095,9994.9305,10036.7764,,,,,,,,
8255,-4003.09144370252,9900,10036.7764,,,,,,,,
8250,-4009.52935884766,9800,10036.7764,,,,,,,,
8245,-4015.92770155673,9700,10036.7764,,,,,,,,
8240,-4022.28640868069,9600,10036.7764,,,,,,,,
8235,-4028.60541746165,9500,10036.7764,,,,,,,,
8230,-4034.88466553356,9400,10036.7764,,,,,,,,
8225,-4041.12409092277,9300,10036.7764,,,,,,,,
8220,-4047.32363204867,9200,10036.7764,,,,,,,,
8215,-4053.48322772429,9100,10036.7764,,,,,,,,
8210,-4059.60281715691,9000,10036.7764,,,,,,,,
8205,-4065.68233994866,8900,10036.7764,,,,,,,,
8200,-4071.72173609709,8800,10036.7764,,,,,,,,
8195,-4077.7209459958,8700,10036.7764,,,,,,,,
8190,-4083.67991043503,8600,10036.7764,,,,,,,,
8185,-4089.59857060218,8500,10036.7764,,,,,,,,
8180,-4095.47686808248,8400,10036.7764,,,,,,,,
8175,-4101.3147448595,8300,10036.7764,,,,,,,,
8170,-4107.11214331576,8200,10036.7764,,,,,,,,
8165,-4112.86900623327,8100,10036.7764,,,,,,,,
8160,-4118.58527679413,8000,10036.7764,,,,,,,,
8155,-4124.26089858104,7900,10036.7764,,,,,,,,
8150,-4129.89581557792,7800,10036.7764,,,,,,,,
8145,-4135.4899721704,7700,10036.7764,,,,,,,,
8140,-4141.04331314642,7600,10036.7764,,,,,,,,
8135,-4146.55578369674,7500,10036.7764,,,,,,,,
8130,-4152.02732941552,7400,10036.7764,,,,,,,,
8125,-4157.45789630079,7300,10036.7764,,,,,,,,
8120,-4162.84743075506,7200,10036.7764,,,,,,,,
