Model x (A),Model y (A),Evap x (A),Evap y (A),Time (sec),Angle (deg),Model Resolution (A),Evaporation Rate (A/sec),Evaporation Time (sec),Grid space (A),Raycast Length (A)
,,10005.142589027972,9.64163784408123,6.55,-37.24225668,,,,,
,,10005.271854767985,9.925388275050258,6.6,-37.81521448,,,,,
,,10005.39544976311,10.202502136710315,6.65,-38.96113007,,,,,
,,10005.512217485906,10.463450948222597,6.7,-39.53408786,,,,,
,,10005.62540650383,10.720952753213256,6.75,-40.10704566,,,,,
,,10005.72889368089,10.956645621614138,6.8,-40.68000345,,,,,
,,10005.830332619029,11.191064118275902,6.85,-41.252961250000006,,,,,
,,10005.920506410657,11.400675841542775,6.9,-41.82591904000001,,,,,
,,10006.00966431619,11.6103241531109,6.95,-42.39887684,,,,,
,,10006.08726736148,11.794767650493629,7.0,-42.97183463,,,,,
,,10006.164485101626,11.979897440843878,7.05,-42.97183463,,,,,
,,10006.231005088133,12.1417952284996,7.1,-43.54479243,,,,,
,,10006.297473507939,12.30456885391086,7.15,-44.11775023,,,,,
,,10006.355059794187,12.44809060537247,7.2,-44.11775023,,,,,
,,10006.412727403254,12.592388941009325,7.25,-44.69070802,,,,,
,,10006.46406263459,12.722971658902189,7.3,-44.69070802,,,,,
,,10006.51548914767,12.854070509254518,7.35,-44.69070802,,,,,
,,10006.563626076955,12.978045594463548,7.4,-44.69070802,,,,,
,,10006.6118,13.1022,7.45,-45.26366582,,,,,
,,10006.6118,119.7364,7.5,-45.26366582,,,,,
,,10006.6118,226.3706,7.55,-45.26366582,,,,,
,,10006.6118,333.0048,7.6,-44.69070802,,,,,
,,10006.6118,439.639,7.65,-44.69070802,,,,,
,,10006.6118,546.1661,7.7,-44.69070802,,,,,
,,10006.6118,652.53514,7.75,-44.69070802,,,,,
,,10006.6118,758.90418,7.8,-44.11775023,,,,,
,,10006.6118,865.27322,7.85,-44.11775023,,,,,
,,10006.6118,971.64226,7.9,-43.54479243,,,,,
,,10006.6118,1078.0113,7.95,-42.97183463,,,,,
,,10006.6118,1183.816067,8.0,-42.97183463,,,,,
,,10006.6118,1289.620833,8.05,-42.39887684,,,,,
,,10006.6118,1395.4256,8.1,-41.82591904000001,,,,,
,,10006.6118,1499.3725,8.15,-41.252961250000006,,,,,
,,10006.6118,1603.3195,8.2,-40.68000345,,,,,
,,10006.6118,1705.1723,8.25,-40.10704566,,,,,
,,10006.6118,1807.0252,8.3,-39.53408786,,,,,
,,10006.6118,1907.9875,8.35,-38.96113007,,,,,
,,10006.6118,2008.4187,8.4,-37.81521448,,,,,
,,10006.6118,2108.71945,8.45,-37.24225668,,,,,
,,10006.6118,2209.0202,8.5,-36.66929889,,,,,
,,10006.6118,2309.1904,8.55,-35.5233833,,,,,
,,10006.6118,2409.2534,8.6,-34.9504255,,,,,
,,10006.6118,2509.3163,8.65,-33.80450991,,,,,
,,10006.6118,2609.3793,8.7,-32.65859432,,,,,
,,10006.6118,2709.3883,8.75,-32.08563653,,,,,
,,10006.6118,2809.3908,8.8,-30.93972094,,,,,
,,10006.6118,2909.3921,8.85,-29.79380535,,,,,
,,10006.6118,3009.3934,8.9,-28.64788976,,,,,
,,10006.6118,3109.3934,8.95,-27.50197417,,,,,
,,10006.6118,3209.3934,9.0,-26.35605858,,,,,
,,10006.6118,3309.3934,9.05,-25.21014299,,,,,
,,10006.6118,3409.3934,9.1,-24.0642274,,,,,
,,10006.6118,3509.3934,9.15,-22.91831181,,,,,
,,10006.6118,3609.3934,9.2,-21.77239621,,,,,
,,10006.6118,3709.3934,9.25,-20.62648062,,,,,
,,10006.6118,3809.3934,9.3,-18.90760724,,,,,
,,10006.6118,3909.3934,9.35,-17.76169165,,,,,
,,10006.6118,4009.3934,9.4,-16.61577606,,,,,
,,10006.6118,4109.3934,9.45,-15.46986047,,,,,
,,10006.6118,4209.3934,9.5,-13.75098708,,,,,
,,10006.6118,4309.3934,9.55,-12.60507149,,,,,
,,10006.6118,4409.3934,9.6,-11.4591559,,,,,
,,10006.6118,4509.3934,9.65,-9.740282517,,,,,
,,10006.6118,4609.3934,9.7,-8.594366927,,,,,
,,10006.6118,4709.3934,9.75,-6.875493542,,,,,
,,10006.6118,4809.3934,9.8,-5.729577951,,,,,
,,10006.6118,4909.3934,9.85,-4.010704566,,,,,
,,10006.6118,5009.3934,9.9,-2.864788976,,,,,
,,10006.6118,5109.3934,9.95,-1.14591559,,,,,
,,10006.6118,5209.3934,10.0,0.0,,,,,
,,10006.6118,5309.3934,,,,,,,
,,10006.6118,5409.3934,,,,,,,
,,10006.6118,5509.3934,,,,,,,
,,10006.6118,5609.3934,,,,,,,
,,10006.6118,5709.3934,,,,,,,
,,10006.6118,5809.3934,,,,,,,
,,10006.6118,5909.3934,,,,,,,
,,10006.6118,6009.3934,,,,,,,
,,10006.6118,6109.3934,,,,,,,
,,10006.6118,6209.3934,,,,,,,
,,10006.6118,6309.3934,,,,,,,
,,10006.6118,6409.3934,,,,,,,
,,10006.6118,6509.3934,,,,,,,
,,10006.6118,6609.3934,,,,,,,
,,10006.6118,6709.3934,,,,,,,
,,10006.6118,6809.3934,,,,,,,
,,10006.6118,6909.3934,,,,,,,
,,10006.6118,7009.3934,,,,,,,
,,10006.6118,7109.3934,,,,,,,
,,10006.6118,7209.3934,,,,,,,
,,10006.6118,7309.3934,,,,,,,
,,10006.6118,7409.3934,,,,,,,
,,10006.6118,7509.3934,,,,,,,
,,10006.6118,7609.3934,,,,,,,
,,10006.6118,7709.3934,,,,,,,
,,10006.6118,7809.3934,,,,,,,
,,10006.6118,7909.3934,,,,,,,
,,10006.6118,8009.3934,,,,,,,
,,10006.6118,8109.3943,,,,,,,
,,10006.6118,8209.3955,,,,,,,
,,10006.6118,8309.3967,,,,,,,
,,10006.6118,8409.3993,,,,,,,
,,10006.6118,8509.4018,,,,,,,
,,10006.6118,8609.41,,,,,,,
,,10006.6118,8709.4181,,,,,,,
,,10006.6118,8809.471133,,,,,,,
,,10006.6118,8909.524167,,,,,,,
,,10006.6118,9009.5772,,,,,,,
,,10006.6118,9109.7216,,,,,,,
,,10006.6118,9209.87035,,,,,,,
,,10006.6118,9310.0191,,,,,,,
,,10006.6118,9410.37645,,,,,,,
,,10006.6118,9510.7338,,,,,,,
,,10006.6118,9611.2905,,,,,,,
,,10006.6118,9711.8472,,,,,,,
,,10006.6118,9813.3782,,,,,,,
,,10006.6118,9915.6423,,,,,,,
,,10006.6118,9967.14025,,,,,,,
,,10006.6093,9993.014175,,,,,,,
,,10006.6018,10006.0758375,,,,,,,
,,10006.5873,10007.99001875,,,,,,,
,,10006.5728,10009.9042,,,,,,,
,,10006.537349999999,10011.08395,,,,,,,
,,10006.5017,10012.2689,,,,,,,
,,10006.4765,10012.9352,,,,,,,
,,10006.421,10013.9518,,,,,,,
,,10006.3719,10014.815849999999,,,,,,,
,,10006.315050000001,10015.773000000001,,,,,,,
,,10006.2782,10016.338199999998,,,,,,,
,,10006.22185,10017.131949999999,,,,,,,
,,10006.184150000001,10017.592,,,,,,,
,,10006.13635,10018.1534,,,,,,,
,,10006.089800000002,10018.6584,,,,,,,
,,10006.0468,10019.063900000001,,,,,,,
,,10006.006000000001,10019.4653,,,,,,,
,,10005.9521,10019.88565,,,,,,,
,,10005.92195,10020.13575,,,,,,,
,,10005.85605,10020.59755,,,,,,,
,,10005.8272,10020.79655,,,,,,,
,,10005.76285,10021.205,,,,,,,
,,10005.7284,10021.40545,,,,,,,
,,10005.6751,10021.71085,,,,,,,
,,10005.63035,10021.93305,,,,,,,
,,10005.5894,10022.1434,,,,,,,
,,10005.5321,10022.3963,,,,,,,
,,10005.49795,10022.54765,,,,,,,
,,10005.43165,10022.81565,,,,,,,
,,10005.3956,10022.951649999999,,,,,,,
,,10005.32705,10023.206999999999,,,,,,,
,,10005.282299999999,10023.3553,,,,,,,
,,10005.216499999999,10023.5801,,,,,,,
,,10005.15925,10023.75185,,,,,,,
,,10005.0972,10023.9443,,,,,,,
,,10005.027,10024.13975,,,,,,,
,,10004.965950000002,10024.3099,,,,,,,
,,10004.886050000001,10024.518950000001,,,,,,,
,,10004.8213,10024.681,,,,,,,
,,10004.73745,10024.8876,,,,,,,
,,10004.664,10025.05465,,,,,,,
,,10004.58115,10025.246449999999,,,,,,,
,,10004.496,10025.42655,,,,,,,
,,10004.415,10025.60135,,,,,,,
,,10004.319200000002,10025.7932,,,,,,,
,,10004.2373,10025.9573,,,,,,,
,,10004.1351,10026.1522,,,,,,,
,,10004.0491,10026.3133,,,,,,,
,,10003.9444,10026.5033,,,,,,,
,,10003.8534,10026.6646,,,,,,,
,,10003.74655,10026.84845,,,,,,,
,,10003.652750000001,10027.0075,,,,,,,
,,10003.540949999999,10027.189849999999,,,,,,,
,,10003.44785,10027.3417,,,,,,,
,,10003.328099999999,10027.528,,,,,,,
,,10003.2379,10027.6693,,,,,,,
,,10003.1096,10027.8612,,,,,,,
,,10003.0221,10027.99235,,,,,,,
,,10002.8879,10028.18665,,,,,,,
,,10002.80105,10028.311099999999,,,,,,,
,,10002.6654,10028.50205,,,,,,,
,,10002.57655,10028.624,,,,,,,
,,10002.4437,10028.8061,,,,,,,
,,10002.3506,10028.92915,,,,,,,
,,10002.22395,10029.0985,,,,,,,
,,10002.12485,10029.22535,,,,,,,
,,10002.0066,10029.3797,,,,,,,
,,10001.9003,10029.512050000001,,,,,,,
,,10001.791150000001,10029.65095,,,,,,,
,,10001.677599999999,10029.7891,,,,,,,
,,10001.576649999999,10029.9143,,,,,,,
,,10001.457600000002,10030.056349999999,,,,,,,
,,10001.36215,10030.17155,,,,,,,
,,10001.24095,10030.313699999999,,,,,,,
,,10001.14745,10030.4234,,,,,,,
,,10001.027900000001,10030.561450000001,,,,,,,
,,10000.933,10030.66995,,,,,,,
,,10000.81775,10030.8008,,,,,,,
,,10000.7191,10030.9112,,,,,,,
,,10000.60855,10031.034350000002,,,,,,,
,,10000.50515,10031.1481,,,,,,,
,,10000.39725,10031.26595,,,,,,,
,,10000.288700000001,10031.3835,,,,,,,
,,10000.1794,10031.500499999998,,,,,,,
,,10000.06485,10031.622599999999,,,,,,,
,,9999.9489,10031.744449999998,,,,,,,
,,9999.8261,10031.8732,,,,,,,
,,9999.697199999999,10032.0065,,,,,,,
,,9999.5628,10032.1453,,,,,,,
,,9999.413700000001,10032.2975,,,,,,,
,,9999.264149999999,10032.45005,,,,,,,
,,9999.087650000001,10032.628649999999,,,,,,,
,,9998.91955,10032.798449999998,,,,,,,
,,9998.71185,10033.007450000001,,,,,,,
,,9998.521550000001,10033.198499999999,,,,,,,
,,9998.2876,10033.43305,,,,,,,
,,9998.1165,10033.60435,,,,,,,
,,9997.82735,10033.89365,,,,,,,
,,9997.5905,10034.1305,,,,,,,
,,9994.9305,10036.7764,,,,,,,
,,9900.0,10036.7764,,,,,,,
,,9800.0,10036.7764,,,,,,,
,,9700.0,10036.7764,,,,,,,
,,9600.0,10036.7764,,,,,,,
,,9500.0,10036.7764,,,,,,,
,,9400.0,10036.7764,,,,,,,
,,9300.0,10036.7764,,,,,,,
,,9200.0,10036.7764,,,,,,,
,,9100.0,10036.7764,,,,,,,
,,9000.0,10036.7764,,,,,,,
,,8900.0,10036.7764,,,,,,,
,,8800.0,10036.7764,,,,,,,
,,8700.0,10036.7764,,,,,,,
,,8600.0,10036.7764,,,,,,,
,,8500.0,10036.7764,,,,,,,
,,8400.0,10036.7764,,,,,,,
,,8300.0,10036.7764,,,,,,,
,,8200.0,10036.7764,,,,,,,
,,8100.0,10036.7764,,,,,,,
,,8000.0,10036.7764,,,,,,,
,,7900.0,10036.7764,,,,,,,
,,7800.0,10036.7764,,,,,,,
,,7700.0,10036.7764,,,,,,,
,,7600.0,10036.7764,,,,,,,
,,7500.0,10036.7764,,,,,,,
,,7400.0,10036.7764,,,,,,,
,,7300.0,10036.7764,,,,,,,
,,7200.0,10036.7764,,,,,,,
,,7100.0,10036.7764,,,,,,,
,,7000.0,10036.7764,,,,,,,
,,6900.0,10036.7764,,,,,,,
,,6800.0,10036.7764,,,,,,,
,,6700.0,10036.7764,,,,,,,
,,6600.0,10036.7764,,,,,,,
,,6500.0,10036.7764,,,,,,,
,,6400.0,10036.7764,,,,,,,
,,6300.0,10036.7764,,,,,,,
,,6200.0,10036.7764,,,,,,,
,,6100.0,10036.7764,,,,,,,
,,6000.0,10036.7764,,,,,,,
,,5900.0,10036.7764,,,,,,,
,,5800.0,10036.7764,,,,,,,
,,5700.0,10036.7764,,,,,,,
,,5600.0,10036.7764,,,,,,,
,,5500.0,10036.7764,,,,,,,
,,5400.0,10036.7764,,,,,,,
,,5300.0,10036.7764,,,,,,,
,,5200.0,10036.7764,,,,,,,
,,5100.0,10036.7764,,,,,,,
,,5000.0,10036.7764,,,,,,,
,,4900.0,10036.7764,,,,,,,
,,4800.0,10036.7764,,,,,,,
,,4700.0,10036.7764,,,,,,,
,,4600.0,10036.7764,,,,,,,
,,4500.0,10036.7764,,,,,,,
,,4400.0,10036.7764,,,,,,,
,,4300.0,10036.7764,,,,,,,
,,4200.0,10036.7764,,,,,,,
,,4100.0,10036.7764,,,,,,,
,,4000.0,10036.7764,,,,,,,
,,3900.0,10036.7764,,,,,,,
,,3800.0,10036.7764,,,,,,,
,,3700.0,10036.7764,,,,,,,
,,3600.0,10036.7764,,,,,,,
,,3500.0,10036.7764,,,,,,,
,,3400.0,10036.7764,,,,,,,
,,3300.0,10036.7764,,,,,,,
,,3200.0,10036.7764,,,,,,,
,,3100.0,10036.7764,,,,,,,
,,3000.0,10036.7764,,,,,,,
,,2900.0,10036.7764,,,,,,,
,,2800.0,10036.7764,,,,,,,
,,2700.0,10036.7764,,,,,,,
,,2600.0,10036.7764,,,,,,,
,,2500.0,10036.7764,,,,,,,
,,2400.0,10036.7764,,,,,,,
,,2300.0,10036.7764,,,,,,,
,,2200.0,10036.7764,,,,,,,
,,2100.0,10036.7764,,,,,,,
,,2000.0,10036.7764,,,,,,,
,,1900.0,10036.7764,,,,,,,
,,1800.0,10036.7764,,,,,,,
,,1700.0,10036.7764,,,,,,,
,,1600.0,10036.7764,,,,,,,
,,1500.0,10036.7764,,,,,,,
,,1400.0,10036.7764,,,,,,,
,,1300.0,10036.7764,,,,,,,
,,1200.0,10036.7764,,,,,,,
,,1100.0,10036.7764,,,,,,,
,,1000.0,10036.7764,,,,,,,
,,900.0,10036.7764,,,,,,,
,,800.0,10036.7764,,,,,,,
,,700.0,10036.7764,,,,,,,
,,600.0,10036.7764,,,,,,,
,,500.0,10036.7764,,,,,,,
,,400.0,10036.7764,,,,,,,
,,300.0,10036.7764,,,,,,,
,,200.0,10036.7764,,,,,,,
,,100.0132,10036.7764,,,,,,,
,,50.0433,10036.6518,,,,,,,
,,25.0997,10036.465,,,,,,,
,,12.8032,10036.2526,,,,,,,
,,9.6863,10036.011,,,,,,,
,,8.6314,10035.7631,,,,,,,
,,7.68755,10035.49525,,,,,,,
,,6.744949999999999,10035.22755,,,,,,,
,,5.9167,10034.954549999999,,,,,,,
,,5.0904,10034.681400000001,,,,,,,
,,4.38845,10034.40445,,,,,,,
,,3.6897,10034.1276,,,,,,,
,,3.08295,10033.84855,,,,,,,
,,2.4829,10033.57205,,,,,,,
,,1.9498,10033.2929,,,,,,,
,,1.428,10033.02105,,,,,,,
,,0.95295,10032.7461,,,,,,,
,,0.49485,10032.48475,,,,,,,
,,0.07169999999999999,10032.2206,,,,,,,
,,-0.32994999999999997,10031.97595,,,,,,,
,,-0.7021999999999999,10031.729800000001,,,,,,,
,,-1.0504,10031.507300000001,,,,,,,
,,-1.37115,10031.2853,,,,,,,
,,-1.6673,10031.089,,,,,,,
,,-1.9363,10030.895499999999,,,,,,,
,,-2.18175,10030.72755,,,,,,,
,,-2.4006499999999997,10030.56405,,,,,,,
,,-2.59845,10030.42355,,,,,,,
,,-2.77345,10030.286,,,,,,,
,,-2.93145,10030.1665,,,,,,,
,,-3.07645,10030.0416,,,,,,,
,,-3.2083500000000003,10029.92935,,,,,,,
,,-3.34265,10029.7961,,,,,,,
,,-3.46295,10029.67395,,,,,,,
,,-3.6002,10029.515650000001,,,,,,,
,,-3.71875,10029.36975,,,,,,,
,,-3.85945,10029.1842,,,,,,,
,,-3.9811,10029.0067,,,,,,,
,,-4.11805,10028.8017,,,,,,,
,,-4.24375,10028.5908,,,,,,,
,,-4.37115,10028.3733,,,,,,,
,,-4.49865,10028.132399999999,,,,,,,
,,-4.6151,10027.90425,,,,,,,
,,-4.7407,10027.6394,,,,,,,
,,-4.8471,10027.39975,,,,,,,
,,-4.9675,10027.1172,,,,,,,
,,-5.06505,10026.8649,,,,,,,
,,-5.178100000000001,10026.5701,,,,,,,
,,-5.2681000000000004,10026.303899999999,,,,,,,
,,-5.373,10026.00075,,,,,,,
,,-5.45725,10025.7187,,,,,,,
,,-5.554600000000001,10025.4082,,,,,,,
,,-5.6355,10025.107199999999,,,,,,,
,,-5.727,10024.7864,,,,,,,
,,-5.8073,10024.461800000001,,,,,,,
,,-5.895849999999999,10024.12295,,,,,,,
,,-5.9787,10023.7662,,,,,,,
,,-6.068849999999999,10023.3943,,,,,,,
,,-6.15925,10022.988,,,,,,,
,,-6.25835,10022.55465,,,,,,,
,,-6.36515,10022.065200000001,,,,,,,
,,-6.4855,10021.52,,,,,,,
,,-6.6118,10020.9405,,,,,,,
,,-6.6118,9909.3934,,,,,,,
,,-6.6118,9809.3934,,,,,,,
,,-6.6118,9709.3934,,,,,,,
,,-6.6118,9609.3934,,,,,,,
,,-6.6118,9509.3934,,,,,,,
,,-6.6118,9409.3934,,,,,,,
,,-6.6118,9309.3934,,,,,,,
,,-6.6118,9209.3934,,,,,,,
,,-6.6118,9109.3934,,,,,,,
,,-6.6118,9009.3934,,,,,,,
,,-6.6118,8909.3934,,,,,,,
,,-6.6118,8809.3934,,,,,,,
,,-6.6118,8709.3934,,,,,,,
,,-6.6118,8609.3934,,,,,,,
,,-6.6118,8509.3934,,,,,,,
,,-6.6118,8409.3934,,,,,,,
,,-6.6118,8309.3934,,,,,,,
,,-6.6118,8209.3934,,,,,,,
,,-6.6118,8109.3934,,,,,,,
,,-6.6118,8009.3934,,,,,,,
,,-6.6118,7909.3934,,,,,,,
,,-6.6118,7809.3934,,,,,,,
,,-6.6118,7709.3934,,,,,,,
,,-6.6118,7609.3934,,,,,,,
,,-6.6118,7509.3934,,,,,,,
,,-6.6118,7409.3934,,,,,,,
,,-6.6118,7309.3934,,,,,,,
,,-6.6118,7209.3934,,,,,,,
,,-6.6118,7109.3934,,,,,,,
,,-6.6118,7009.3934,,,,,,,
,,-6.6118,6909.3934,,,,,,,
,,-6.6118,6809.3934,,,,,,,
,,-6.6118,6709.3934,,,,,,,
,,-6.6118,6609.3934,,,,,,,
,,-6.6118,6509.3934,,,,,,,
,,-6.6118,6409.3934,,,,,,,
,,-6.6118,6309.3934,,,,,,,
,,-6.6118,6209.3934,,,,,,,
,,-6.6118,6109.3934,,,,,,,
,,-6.6118,6009.3934,,,,,,,
,,-6.6118,5909.3934,,,,,,,
,,-6.6118,5809.3934,,,,,,,
,,-6.6118,5709.3934,,,,,,,
,,-6.6118,5609.3934,,,,,,,
,,-6.6118,5509.3934,,,,,,,
,,-6.6118,5409.3934,,,,,,,
,,-6.6118,5309.3934,,,,,,,
,,-6.6118,5209.3934,,,,,,,
,,-6.6118,5109.3934,,,,,,,
